experiment,scenario,source,target,model,n_cycles,seed,dataset,cell_id,y_true,y_pred
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P021_1_S02_C08,451.0,245.89911416479515
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P021_2_S03_C08,428.0,252.5502583532103
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P021_3_S04_C08,430.0,250.62824561551224
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P022_1_S03_C06,341.0,238.40773188006045
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P022_2_S04_C06,344.0,245.01646266626352
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P022_3_S05_C04,314.0,244.0813802173776
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P023_1_S03_C04,82.0,55.882188131124735
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P023_2_S04_C04,72.0,48.99999999999999
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P023_3_S05_C03,79.0,49.10700907187661
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P025_1_S01_C09,718.0,553.1968397008573
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P025_2_S02_C09,690.0,502.88806821082045
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P025_3_S03_C09,702.0,537.2569859865353
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P026_1_S01_C07,581.0,388.89753922190783
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P026_2_S02_C07,613.0,420.60181565912234
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P026_3_S03_C07,563.0,403.9654758727735
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P027_1_S01_C05,269.0,251.11265208539655
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P027_2_S02_C05,285.0,310.37750890605696
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P027_3_S03_C05,298.0,272.76775317455883
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P029_1_S06_C08,132.0,148.08424081688557
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P029_2_S08_C07,135.0,152.7400521092346
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P029_3_S09_C07,135.0,153.63081921036053
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P030_1_S06_C06,118.0,131.49320899623157
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P030_2_S08_C05,123.0,134.21929332614883
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P030_3_S09_C05,123.0,134.686154441512
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P031_1_S06_C04,97.0,94.0297639021051
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P031_2_S07_C04,94.0,89.82278097280636
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P031_3_S09_C03,90.0,82.98082819272442
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P033_1_S07_C08,524.0,247.19684528735237
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P033_2_S08_C08,508.0,244.26951116730376
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P033_3_S09_C08,523.0,244.87426092650145
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P034_1_S07_C06,446.0,240.55268601263592
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P034_2_S08_C06,448.0,239.49116332941554
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P034_3_S09_C06,440.0,241.29042416669247
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P035_1_S08_C04,279.0,240.3705070521138
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P035_2_S09_C04,360.0,240.1957186488512
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P035_3_S10_C02,342.0,243.0234461414968
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P037_1_S05_C11,741.0,454.26827165723176
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P037_3_S10_C04,783.0,587.2041408581878
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P038_1_S06_C07,734.0,553.8184940987456
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P038_2_S07_C07,816.0,703.3376929002114
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P038_3_S10_C03,697.0,501.48473430009676
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P039_1_S05_C10,552.0,499.79291183853303
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P039_2_S06_C05,588.0,452.3411049936181
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P039_3_S07_C05,547.0,402.3399672087348
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P041_1_S11_C08,236.0,249.40601235543463
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P041_2_S13_C07,220.0,237.7101867424648
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P041_3_S14_C07,237.0,250.60593520950695
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P042_1_S11_C06,180.0,208.99611813268484
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P042_2_S13_C05,204.0,236.47782308597587
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P042_3_S14_C05,197.0,219.9180264372843
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P043_1_S11_C04,160.0,174.77059257394606
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P043_2_S12_C04,156.0,172.00016431521667
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P043_3_S14_C03,153.0,163.55371563673492
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P045_1_S12_C08,975.0,293.3342674805124
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P045_2_S13_C08,980.0,310.3082670560813
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P045_3_S14_C08,845.0,250.5099903840728
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P046_1_S12_C06,1095.0,333.7507170516149
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P046_2_S13_C06,937.0,293.63706750008436
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P046_3_S14_C06,1044.0,347.0387406020857
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P047_1_S13_C04,1015.0,352.40035658126874
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P047_2_S14_C04,923.0,275.86407794620874
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P047_3_S15_C01,866.0,335.3553267983203
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P049_1_S10_C10,1466.0,600.3120190001425
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P049_3_S15_C02,1380.0,472.3562734036295
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P050_1_S10_C09,1615.0,688.4109859919985
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P050_2_S11_C07,1575.0,596.0075320919506
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P050_3_S12_C07,1555.0,631.1927262816887
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P051_1_S10_C08,1234.0,671.9600499556323
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P051_2_S11_C05,1318.0,975.6035838499204
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P051_3_S12_C05,1238.0,730.2637167779905
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P053_1_S15_C08,323.0,222.65967721509642
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P053_2_S16_C08,332.0,224.16686189710893
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P053_3_S19_C07,377.0,232.7611085744121
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P054_1_S16_C06,359.0,235.28600714830503
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P054_2_S17_C06,376.0,237.62851933286012
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P054_3_S19_C05,384.0,252.60586164900346
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P055_1_S15_C05,354.0,228.48003066151503
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P055_2_S16_C04,350.0,225.80939837706532
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P055_3_S17_C04,351.0,228.69392504619321
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P057_1_S17_C08,555.0,253.80643775850498
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P057_2_S18_C08,556.0,253.76269466678224
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P057_3_S19_C08,539.0,253.35213354494687
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P058_1_S15_C07,707.0,276.2403561556935
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P058_2_S18_C06,672.0,272.1672122681994
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P058_3_S19_C06,712.0,365.1555591955175
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P059_1_S15_C06,605.0,371.2839463652762
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P059_2_S18_C04,660.0,387.8054389961691
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P059_3_S19_C04,664.0,389.20039472587064
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P061_1_S16_C09,947.0,313.52251861505874
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P061_2_S17_C09,942.0,329.565390613652
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P061_3_S18_C09,1033.0,411.70590911702084
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P062_1_S16_C07,1120.0,492.7322185417148
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P062_2_S17_C07,1148.0,470.04529910279257
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P062_3_S18_C07,1128.0,498.2827276403797
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P063_1_S16_C05,1149.0,877.2765486998192
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P063_2_S17_C05,1236.0,644.6244762976139
sandia_to_luh,naive_cross,sandia,luh,numpy_1d_cnn,100,789,luh,luh_P063_3_S18_C05,1335.0,679.4422885003592
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c0,1717.0,342.79635598533196
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c1,2066.0,1008.8134196869441
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c11,771.0,1153.0531957587964
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c12,897.0,638.004620853316
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c14,845.0,510.56274718353995
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c15,699.0,420.8982655613267
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c16,824.0,425.36862776765884
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c17,825.0,602.0984819758202
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c18,665.0,342.79635598533196
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c19,740.0,735.516382930483
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c2,1487.0,1144.1444062451935
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c20,504.0,342.79635598533196
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c21,535.0,342.79635598533196
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c23,974.0,678.9885639774764
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c24,979.0,588.9242118443836
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c25,817.0,675.8725607439958
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c26,826.0,658.9856618710662
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c27,809.0,698.477602306206
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c28,815.0,694.4322896863437
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c29,872.0,654.1718620849182
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c3,1344.0,431.9306080137805
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c30,679.0,463.62520932430715
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c31,827.0,473.30968408521284
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c32,694.0,678.3233295732917
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c33,708.0,578.4804277548825
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c34,714.0,556.8672833872263
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c35,676.0,643.5715813115044
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c36,670.0,589.5312296129113
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c37,622.0,567.3569537519287
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c38,592.0,727.753530882761
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c39,592.0,623.5622118835829
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c4,1618.0,489.8421062129451
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c40,919.0,670.9387408392641
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c41,1005.0,741.2771211152465
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c42,661.0,728.0395959762014
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c43,626.0,675.2393450037866
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c44,575.0,568.1407908390256
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c45,563.0,608.3474940599727
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c5,909.0,489.46542715392883
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c6,613.0,342.79635598533196
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c7,818.0,436.30956185186574
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b1c9,1012.0,694.1006019854439
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c0,278.0,342.79635598533196
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c1,133.0,265.7776029597317
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c10,251.0,342.79635598533196
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c11,250.0,342.79635598533196
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c12,435.0,342.79635598533196
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c13,454.0,342.79635598533196
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c14,466.0,687.0880178573682
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c17,476.0,342.79635598533196
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c18,468.0,342.79635598533196
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c19,455.0,342.79635598533196
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c2,422.0,342.79635598533196
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c20,475.0,366.1643303000909
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c21,468.0,378.28253335073856
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c22,490.0,459.0425271663031
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c23,502.0,380.00678460099425
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c24,478.0,540.6571621029874
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c25,446.0,418.73657653420446
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c26,450.0,342.79635598533196
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c27,453.0,514.0456263194765
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c28,491.0,342.79635598533196
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c29,481.0,569.3382651078069
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c3,314.0,342.79635598533196
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c30,466.0,507.25430361804234
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c31,474.0,442.44511860819216
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c32,500.0,342.79635598533196
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c33,499.0,704.8758071566658
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c34,483.0,399.8716726133058
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c35,449.0,607.3129618775048
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c36,513.0,599.4856738869773
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c37,461.0,588.2680506393781
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c38,451.0,714.4517666551051
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c39,442.0,599.4326882690193
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c4,247.0,342.79635598533196
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c40,476.0,342.79635598533196
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c41,416.0,342.79635598533196
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c42,444.0,488.85104483520394
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c43,443.0,473.19340680125856
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c44,442.0,639.1901274651947
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c45,470.0,510.0187556926798
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c46,417.0,619.9134829160403
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c47,705.0,342.79635598533196
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c5,464.0,543.5355751859307
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b2c6,475.0,342.79635598533196
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c0,985.0,667.1705528417639
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c1,1033.0,692.1235255887294
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c10,1046.0,413.35090550106287
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c11,792.0,877.8478567120596
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c12,903.0,929.5635038366779
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c13,794.0,575.8696886375458
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c14,834.0,654.6016562548591
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c15,850.0,914.4631196991032
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c16,1589.0,858.7301260221409
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c17,1269.0,342.79635598533196
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c18,1100.0,890.9494920335422
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c19,1105.0,760.5380733642509
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c2,1224.0,904.5217909505411
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c20,793.0,761.3886055352641
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c21,745.0,471.6873952623131
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c22,991.0,833.1276812308982
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c24,817.0,796.3566359741078
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c25,970.0,700.8064003616132
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c26,989.0,1000.8954266847152
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c27,828.0,719.9835535191414
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c28,524.0,342.79635598533196
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c29,833.0,540.0052807917841
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c3,1084.0,794.772748269768
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c30,913.0,703.2411254218943
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c31,713.0,684.5376054947288
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c33,1257.0,787.9009625325642
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c34,1125.0,700.9302812246939
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c35,1056.0,865.9506911758165
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c36,910.0,727.3345654855857
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c37,1376.0,342.79635598533196
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c38,1873.0,786.4490408530083
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c39,1146.0,593.0965916545639
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c4,1006.0,846.0685412788782
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c40,779.0,652.1103400034186
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c41,773.0,692.804229959041
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c42,1587.0,730.9385046622044
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c43,1018.0,659.0196438836127
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c44,921.0,737.3699544524916
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c45,1735.0,751.9259841729502
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c5,815.0,707.0875520736059
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c6,630.0,435.1397707693058
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c7,1774.0,548.2596753701761
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c8,810.0,667.8177223093259
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,789,matr,matr_b3c9,1010.0,727.6162343314662
