experiment,scenario,source,target,model,n_cycles,seed,dataset,cell_id,y_true,y_pred
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,42,hust,hust_7-7,1367.0,2854.2541854100696
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,42,hust,hust_7-8,1566.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,42,hust,hust_8-1,1062.0,2884.458637550586
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,42,hust,hust_8-2,1564.0,2742.8552602557006
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,42,hust,hust_8-3,1844.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,42,hust,hust_8-4,1517.0,2910.264807936252
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,42,hust,hust_8-5,1089.0,2841.7358863201516
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,42,hust,hust_8-6,1746.0,2678.04490115588
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,42,hust,hust_8-7,1593.0,2939.903818283359
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,42,hust,hust_8-8,1351.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,42,hust,hust_9-1,1647.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,42,hust,hust_9-2,1679.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,42,hust,hust_9-3,1526.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,42,hust,hust_9-4,1589.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,42,hust,hust_9-5,1719.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,42,hust,hust_9-6,1381.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,42,hust,hust_9-7,1617.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,42,hust,hust_9-8,1839.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_1-1,1198.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_1-2,1966.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_1-3,1513.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_1-4,1213.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_1-5,1538.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_1-6,829.0,2380.845265991668
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_1-7,1321.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_1-8,1733.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_10-1,1378.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_10-2,1375.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_10-3,1477.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_10-4,1489.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_10-5,1657.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_10-6,1659.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_10-7,1435.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_10-8,1093.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_2-2,2021.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_2-3,1413.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_2-4,1165.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_2-5,1092.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_2-6,1297.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_2-7,1789.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_2-8,1192.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_3-1,1571.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_3-2,1773.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_3-3,1360.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_3-4,1396.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_3-5,1879.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_3-6,1979.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_3-7,1870.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_3-8,1856.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_4-1,1762.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_4-2,1453.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_4-3,931.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_4-4,1204.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_4-5,1220.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_4-6,1089.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_4-7,1579.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_4-8,1389.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_5-1,1832.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_5-2,1574.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_5-3,2024.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_5-4,1520.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_5-5,1242.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_5-6,1807.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_5-7,1171.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_6-1,1255.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_6-2,1496.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_6-3,1437.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_6-4,1332.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_6-5,1686.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_6-6,1924.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_6-8,1700.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_7-1,1308.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_7-2,1637.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_7-3,1063.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_7-4,1148.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_7-5,1528.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_7-6,1162.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_7-7,1367.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_7-8,1566.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_8-1,1062.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_8-2,1564.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_8-3,1844.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_8-4,1517.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_8-5,1089.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_8-6,1746.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_8-7,1593.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_8-8,1351.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_9-1,1647.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_9-2,1679.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_9-3,1526.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_9-4,1589.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_9-5,1719.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_9-6,1381.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_9-7,1617.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,456,hust,hust_9-8,1839.0,3442.0013358290294
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_1-1,1198.0,2508.044354700088
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_1-2,1966.0,2483.3642221047216
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_1-3,1513.0,3374.0012620114744
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_1-4,1213.0,3374.0012620114744
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_1-5,1538.0,3374.0012620114744
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_1-6,829.0,2211.8769592979493
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_1-7,1321.0,2519.59844415678
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_1-8,1733.0,2524.5363816497843
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_10-1,1378.0,2526.060843370417
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_10-2,1375.0,3374.0012620114744
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_10-3,1477.0,2520.1415527320705
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_10-4,1489.0,3374.0012620114744
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_10-5,1657.0,3374.0012620114744
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_10-6,1659.0,2495.3269107121205
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_10-7,1435.0,3374.0012620114744
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_10-8,1093.0,2467.3211598547446
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_2-2,2021.0,2422.585453665144
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_2-3,1413.0,3374.0012620114744
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_2-4,1165.0,2479.5482398736494
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_2-5,1092.0,3374.0012620114744
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_2-6,1297.0,3374.0012620114744
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_2-7,1789.0,3374.0012620114744
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_2-8,1192.0,2538.2025802140006
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_3-1,1571.0,3374.0012620114744
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_3-2,1773.0,3374.0012620114744
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_3-3,1360.0,3374.0012620114744
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_3-4,1396.0,2482.884683473161
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_3-5,1879.0,2481.123617979893
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_3-6,1979.0,3374.0012620114744
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_3-7,1870.0,2601.852220198095
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_3-8,1856.0,3374.0012620114744
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_4-1,1762.0,2536.577655167271
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_4-2,1453.0,3374.0012620114744
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_4-3,931.0,2491.2858366702826
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_4-4,1204.0,2529.386300146372
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_4-5,1220.0,2498.1413365826875
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_4-6,1089.0,2509.400904627189
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_4-7,1579.0,2492.3492677784675
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_4-8,1389.0,3374.0012620114744
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_5-1,1832.0,2491.1361610217077
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_5-2,1574.0,3374.0012620114744
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_5-3,2024.0,2534.8619062699286
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_5-4,1520.0,2562.759175079535
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_5-5,1242.0,3374.0012620114744
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_5-6,1807.0,2511.5604557077745
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_5-7,1171.0,2496.726583877394
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_6-1,1255.0,2516.1202807174873
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_6-2,1496.0,3374.0012620114744
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_6-3,1437.0,3374.0012620114744
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_6-4,1332.0,2474.282963158607
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_6-5,1686.0,2493.623606215676
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_6-6,1924.0,3374.0012620114744
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_6-8,1700.0,2425.4658701722515
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_7-1,1308.0,2499.852495063765
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_7-2,1637.0,3225.84101348932
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_7-3,1063.0,2579.3600687610965
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_7-4,1148.0,2589.7801578668764
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_7-5,1528.0,3374.0012620114744
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_7-6,1162.0,2549.126063909376
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_7-7,1367.0,2544.6678003926945
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_7-8,1566.0,3374.0012620114744
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_8-1,1062.0,2579.521195242478
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_8-2,1564.0,2534.5537023394068
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_8-3,1844.0,3374.0012620114744
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_8-4,1517.0,2580.340513028892
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_8-5,1089.0,2555.8140937033345
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_8-6,1746.0,2510.0471386456084
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_8-7,1593.0,2581.8851299638145
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_8-8,1351.0,3374.0012620114744
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_9-1,1647.0,3374.0012620114744
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_9-2,1679.0,3374.0012620114744
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_9-3,1526.0,3374.0012620114744
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_9-4,1589.0,3374.0012620114744
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_9-5,1719.0,3374.0012620114744
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_9-6,1381.0,3374.0012620114744
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_9-7,1617.0,3374.0012620114744
sandia_to_hust,naive_cross,sandia,hust,pytorch_1d_cnn,100,789,hust,hust_9-8,1839.0,3374.0012620114744
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P017_1_S01_C08,139.0,150.22075944132217
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P017_2_S04_C07,127.0,140.2032702403251
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P017_3_S05_C05,126.0,139.1879072695742
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P018_1_S01_C06,109.0,127.59634265432625
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P018_2_S02_C06,107.0,125.68237328843247
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P018_3_S04_C05,107.0,125.13783354714947
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P019_1_S01_C04,63.0,48.99999481709434
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P019_2_S02_C04,62.0,48.99999481709434
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P019_3_S05_C02,60.0,48.99999481709434
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P021_1_S02_C08,451.0,274.0351696307677
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P021_2_S03_C08,428.0,262.00327162834185
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P021_3_S04_C08,430.0,268.6005895875421
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P022_1_S03_C06,341.0,247.6383872978388
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P022_2_S04_C06,344.0,243.55684400162744
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P022_3_S05_C04,314.0,232.95476378524364
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P023_1_S03_C04,82.0,62.93537714891664
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P023_2_S04_C04,72.0,48.99999481709434
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P023_3_S05_C03,79.0,57.34122439881562
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P025_1_S01_C09,718.0,822.4486059198359
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P025_2_S02_C09,690.0,689.4051106428016
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P025_3_S03_C09,702.0,788.4091984371444
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P026_1_S01_C07,581.0,421.58025487965836
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P026_2_S02_C07,613.0,468.5822323430347
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P026_3_S03_C07,563.0,445.349686967793
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P027_1_S01_C05,269.0,310.5143848823943
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P027_2_S02_C05,285.0,359.983204739901
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P027_3_S03_C05,298.0,327.2551078666893
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P029_1_S06_C08,132.0,147.42646734415024
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P029_2_S08_C07,135.0,149.15567776188925
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P029_3_S09_C07,135.0,148.65439384925858
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P030_1_S06_C06,118.0,136.32248974296692
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P030_2_S08_C05,123.0,137.3963973314229
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P030_3_S09_C05,123.0,137.66717816570326
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P031_1_S06_C04,97.0,109.24916295204568
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P031_2_S07_C04,94.0,106.1357173936487
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P031_3_S09_C03,90.0,100.04083198981795
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P033_1_S07_C08,524.0,283.23473245860947
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P033_2_S08_C08,508.0,279.56610951802276
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P033_3_S09_C08,523.0,279.55397879787733
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P034_1_S07_C06,446.0,273.44830593100977
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P034_2_S08_C06,448.0,270.8681356725646
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P034_3_S09_C06,440.0,267.35382783205415
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P035_1_S08_C04,279.0,264.90542694665635
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P035_2_S09_C04,360.0,275.70444831337176
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P035_3_S10_C02,342.0,264.06020336791664
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P037_1_S05_C11,741.0,583.0209906848753
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P037_3_S10_C04,783.0,891.5687738312772
sandia_to_luh,naive_cross,sandia,luh,pytorch_1d_cnn,100,1011,luh,luh_P038_1_S06_C07,734.0,747.2749155623851
