experiment,source,target,model,seed,cell_id,cycle_life,source_prediction
umich_to_matr,umich,matr,random_forest,456,matr_b2c20,475.0,385.21464373948373
umich_to_matr,umich,matr,random_forest,456,matr_b2c21,468.0,385.3570898365554
umich_to_matr,umich,matr,random_forest,456,matr_b2c22,490.0,384.63956830068116
umich_to_matr,umich,matr,random_forest,456,matr_b2c23,502.0,384.98257148596804
umich_to_matr,umich,matr,random_forest,456,matr_b2c24,478.0,382.68969349455085
umich_to_matr,umich,matr,random_forest,456,matr_b2c25,446.0,384.34622061456184
umich_to_matr,umich,matr,random_forest,456,matr_b2c26,450.0,382.870020360215
umich_to_matr,umich,matr,random_forest,456,matr_b2c27,453.0,385.0393477079002
umich_to_matr,umich,matr,random_forest,456,matr_b2c28,491.0,365.90069964023195
umich_to_matr,umich,matr,random_forest,456,matr_b2c29,481.0,386.9734588065156
umich_to_matr,umich,matr,random_forest,456,matr_b2c3,314.0,347.727781765045
umich_to_matr,umich,matr,random_forest,456,matr_b2c30,466.0,383.2904573390062
umich_to_matr,umich,matr,random_forest,456,matr_b2c31,474.0,384.1438910300853
umich_to_matr,umich,matr,random_forest,456,matr_b2c32,500.0,377.3178367988594
umich_to_matr,umich,matr,random_forest,456,matr_b2c33,499.0,384.9495721191523
umich_to_matr,umich,matr,random_forest,456,matr_b2c34,483.0,382.6948473408626
umich_to_matr,umich,matr,random_forest,456,matr_b2c35,449.0,387.05955626812573
umich_to_matr,umich,matr,random_forest,456,matr_b2c36,513.0,387.7904641126294
umich_to_matr,umich,matr,random_forest,456,matr_b2c37,461.0,383.781040122288
umich_to_matr,umich,matr,random_forest,456,matr_b2c38,451.0,388.1917135405215
umich_to_matr,umich,matr,random_forest,456,matr_b2c39,442.0,385.5440198230693
umich_to_matr,umich,matr,random_forest,456,matr_b2c4,247.0,381.83161268942416
umich_to_matr,umich,matr,random_forest,456,matr_b2c40,476.0,367.4601151501751
umich_to_matr,umich,matr,random_forest,456,matr_b2c41,416.0,383.8950231198917
umich_to_matr,umich,matr,random_forest,456,matr_b2c42,444.0,386.4550505244165
umich_to_matr,umich,matr,random_forest,456,matr_b2c43,443.0,384.0506976826046
umich_to_matr,umich,matr,random_forest,456,matr_b2c44,442.0,386.4314881585886
umich_to_matr,umich,matr,random_forest,456,matr_b2c45,470.0,385.1604761382469
umich_to_matr,umich,matr,random_forest,456,matr_b2c46,417.0,382.686663854516
umich_to_matr,umich,matr,random_forest,456,matr_b2c47,705.0,383.33090961926786
umich_to_matr,umich,matr,random_forest,456,matr_b2c5,464.0,385.8398802047503
umich_to_matr,umich,matr,random_forest,456,matr_b2c6,475.0,351.36341333509074
umich_to_matr,umich,matr,random_forest,456,matr_b3c0,985.0,388.7860450420597
umich_to_matr,umich,matr,random_forest,456,matr_b3c1,1033.0,388.9760816920839
umich_to_matr,umich,matr,random_forest,456,matr_b3c10,1046.0,386.36298599928
umich_to_matr,umich,matr,random_forest,456,matr_b3c11,792.0,389.11567141831017
umich_to_matr,umich,matr,random_forest,456,matr_b3c12,903.0,392.1728819088954
umich_to_matr,umich,matr,random_forest,456,matr_b3c13,794.0,387.41475260631364
umich_to_matr,umich,matr,random_forest,456,matr_b3c14,834.0,384.8738702728947
umich_to_matr,umich,matr,random_forest,456,matr_b3c15,850.0,392.0195312245095
umich_to_matr,umich,matr,random_forest,456,matr_b3c16,1589.0,389.2986046700442
umich_to_matr,umich,matr,random_forest,456,matr_b3c17,1269.0,371.8285911480901
umich_to_matr,umich,matr,random_forest,456,matr_b3c18,1100.0,388.13906081886256
umich_to_matr,umich,matr,random_forest,456,matr_b3c19,1105.0,388.9594153611069
umich_to_matr,umich,matr,random_forest,456,matr_b3c2,1224.0,389.9676515372994
umich_to_matr,umich,matr,random_forest,456,matr_b3c20,793.0,391.74285416009127
umich_to_matr,umich,matr,random_forest,456,matr_b3c21,745.0,341.4230313418621
umich_to_matr,umich,matr,random_forest,456,matr_b3c22,991.0,390.0598030006775
umich_to_matr,umich,matr,random_forest,456,matr_b3c24,817.0,381.91569619399473
umich_to_matr,umich,matr,random_forest,456,matr_b3c25,970.0,385.3407543118375
umich_to_matr,umich,matr,random_forest,456,matr_b3c26,989.0,387.7877247067718
umich_to_matr,umich,matr,random_forest,456,matr_b3c27,828.0,387.9344790080139
umich_to_matr,umich,matr,random_forest,456,matr_b3c28,524.0,341.61437104852206
umich_to_matr,umich,matr,random_forest,456,matr_b3c29,833.0,386.83337908633143
umich_to_matr,umich,matr,random_forest,456,matr_b3c3,1084.0,390.22876504112725
umich_to_matr,umich,matr,random_forest,456,matr_b3c30,913.0,388.8436013199523
umich_to_matr,umich,matr,random_forest,456,matr_b3c31,713.0,389.84211278559945
umich_to_matr,umich,matr,random_forest,456,matr_b3c33,1257.0,389.79304016713485
umich_to_matr,umich,matr,random_forest,456,matr_b3c34,1125.0,388.6857769509602
umich_to_matr,umich,matr,random_forest,456,matr_b3c35,1056.0,388.4732134827116
umich_to_matr,umich,matr,random_forest,456,matr_b3c36,910.0,389.81476212274083
umich_to_matr,umich,matr,random_forest,456,matr_b3c37,1376.0,309.5664492179514
umich_to_matr,umich,matr,random_forest,456,matr_b3c38,1873.0,391.5723750419251
umich_to_matr,umich,matr,random_forest,456,matr_b3c39,1146.0,386.9324817277775
umich_to_matr,umich,matr,random_forest,456,matr_b3c4,1006.0,390.3191811734237
umich_to_matr,umich,matr,random_forest,456,matr_b3c40,779.0,388.15238322909863
umich_to_matr,umich,matr,random_forest,456,matr_b3c41,773.0,384.8971482234992
umich_to_matr,umich,matr,random_forest,456,matr_b3c42,1587.0,390.126789614306
umich_to_matr,umich,matr,random_forest,456,matr_b3c43,1018.0,386.32732949915754
umich_to_matr,umich,matr,random_forest,456,matr_b3c44,921.0,386.85997229366956
umich_to_matr,umich,matr,random_forest,456,matr_b3c45,1735.0,383.5475005610272
umich_to_matr,umich,matr,random_forest,456,matr_b3c5,815.0,390.63122015512846
umich_to_matr,umich,matr,random_forest,456,matr_b3c6,630.0,340.90646320376067
umich_to_matr,umich,matr,random_forest,456,matr_b3c7,1774.0,380.2987108535582
umich_to_matr,umich,matr,random_forest,456,matr_b3c8,810.0,387.6078660405666
umich_to_matr,umich,matr,random_forest,456,matr_b3c9,1010.0,385.37955552321256
umich_to_matr,umich,matr,random_forest,789,matr_b1c0,1717.0,298.79131879703044
umich_to_matr,umich,matr,random_forest,789,matr_b1c1,2066.0,338.3751553006644
umich_to_matr,umich,matr,random_forest,789,matr_b1c11,771.0,334.6599370198703
umich_to_matr,umich,matr,random_forest,789,matr_b1c12,897.0,336.7382216462773
umich_to_matr,umich,matr,random_forest,789,matr_b1c14,845.0,336.62963171017765
umich_to_matr,umich,matr,random_forest,789,matr_b1c15,699.0,336.2057448604727
umich_to_matr,umich,matr,random_forest,789,matr_b1c16,824.0,337.0647605373802
umich_to_matr,umich,matr,random_forest,789,matr_b1c17,825.0,338.50752090086206
umich_to_matr,umich,matr,random_forest,789,matr_b1c18,665.0,304.9513879006361
umich_to_matr,umich,matr,random_forest,789,matr_b1c19,740.0,343.45878184567687
umich_to_matr,umich,matr,random_forest,789,matr_b1c2,1487.0,339.15706732687346
umich_to_matr,umich,matr,random_forest,789,matr_b1c20,504.0,312.158337649557
umich_to_matr,umich,matr,random_forest,789,matr_b1c21,535.0,359.92658193230307
umich_to_matr,umich,matr,random_forest,789,matr_b1c23,974.0,340.04403084550944
umich_to_matr,umich,matr,random_forest,789,matr_b1c24,979.0,339.73274849295126
umich_to_matr,umich,matr,random_forest,789,matr_b1c25,817.0,341.5836475319796
umich_to_matr,umich,matr,random_forest,789,matr_b1c26,826.0,339.9007950133245
umich_to_matr,umich,matr,random_forest,789,matr_b1c27,809.0,340.04403084550944
umich_to_matr,umich,matr,random_forest,789,matr_b1c28,815.0,341.0188185961905
umich_to_matr,umich,matr,random_forest,789,matr_b1c29,872.0,337.36684478124414
umich_to_matr,umich,matr,random_forest,789,matr_b1c3,1344.0,337.2281554287337
umich_to_matr,umich,matr,random_forest,789,matr_b1c30,679.0,342.1517617122618
umich_to_matr,umich,matr,random_forest,789,matr_b1c31,827.0,364.035640060824
umich_to_matr,umich,matr,random_forest,789,matr_b1c32,694.0,341.06496454386394
umich_to_matr,umich,matr,random_forest,789,matr_b1c33,708.0,347.5983808687694
umich_to_matr,umich,matr,random_forest,789,matr_b1c34,714.0,339.7838933404756
umich_to_matr,umich,matr,random_forest,789,matr_b1c35,676.0,339.6929601447928
umich_to_matr,umich,matr,random_forest,789,matr_b1c36,670.0,340.0080046929058
umich_to_matr,umich,matr,random_forest,789,matr_b1c37,622.0,349.7785818026835
umich_to_matr,umich,matr,random_forest,789,matr_b1c38,592.0,338.0417599036273
umich_to_matr,umich,matr,random_forest,789,matr_b1c39,592.0,336.9880177421827
umich_to_matr,umich,matr,random_forest,789,matr_b1c4,1618.0,340.2009169905127
umich_to_matr,umich,matr,random_forest,789,matr_b1c40,919.0,347.10122450866874
umich_to_matr,umich,matr,random_forest,789,matr_b1c41,1005.0,336.9880177421827
umich_to_matr,umich,matr,random_forest,789,matr_b1c42,661.0,337.05803616233624
umich_to_matr,umich,matr,random_forest,789,matr_b1c43,626.0,361.3155989124333
umich_to_matr,umich,matr,random_forest,789,matr_b1c44,575.0,362.41237917029594
umich_to_matr,umich,matr,random_forest,789,matr_b1c45,563.0,347.1122256488304
umich_to_matr,umich,matr,random_forest,789,matr_b1c5,909.0,336.56923684460764
umich_to_matr,umich,matr,random_forest,789,matr_b1c6,613.0,347.58302887271253
umich_to_matr,umich,matr,random_forest,789,matr_b1c7,818.0,339.73952426295125
umich_to_matr,umich,matr,random_forest,789,matr_b1c9,1012.0,337.16660645952896
umich_to_matr,umich,matr,random_forest,789,matr_b2c0,278.0,311.6599942962118
umich_to_matr,umich,matr,random_forest,789,matr_b2c1,133.0,314.60469334520445
umich_to_matr,umich,matr,random_forest,789,matr_b2c10,251.0,363.45295836026185
umich_to_matr,umich,matr,random_forest,789,matr_b2c11,250.0,339.75740326033775
umich_to_matr,umich,matr,random_forest,789,matr_b2c12,435.0,312.9556536755678
umich_to_matr,umich,matr,random_forest,789,matr_b2c13,454.0,360.58326554893335
umich_to_matr,umich,matr,random_forest,789,matr_b2c14,466.0,339.47941637479414
umich_to_matr,umich,matr,random_forest,789,matr_b2c17,476.0,335.39851301179357
umich_to_matr,umich,matr,random_forest,789,matr_b2c18,468.0,354.6141976622301
umich_to_matr,umich,matr,random_forest,789,matr_b2c19,455.0,314.28600520570603
umich_to_matr,umich,matr,random_forest,789,matr_b2c2,422.0,337.5846126349701
umich_to_matr,umich,matr,random_forest,789,matr_b2c20,475.0,338.3649158258654
umich_to_matr,umich,matr,random_forest,789,matr_b2c21,468.0,354.8022717396273
umich_to_matr,umich,matr,random_forest,789,matr_b2c22,490.0,335.736519320909
umich_to_matr,umich,matr,random_forest,789,matr_b2c23,502.0,355.7345480715519
umich_to_matr,umich,matr,random_forest,789,matr_b2c24,478.0,338.0854345241985
umich_to_matr,umich,matr,random_forest,789,matr_b2c25,446.0,338.4962286291295
umich_to_matr,umich,matr,random_forest,789,matr_b2c26,450.0,341.22126186168407
umich_to_matr,umich,matr,random_forest,789,matr_b2c27,453.0,338.63934014288833
umich_to_matr,umich,matr,random_forest,789,matr_b2c28,491.0,335.1105004483252
umich_to_matr,umich,matr,random_forest,789,matr_b2c29,481.0,338.7220202978931
umich_to_matr,umich,matr,random_forest,789,matr_b2c3,314.0,315.49923172379306
umich_to_matr,umich,matr,random_forest,789,matr_b2c30,466.0,338.63934014288833
umich_to_matr,umich,matr,random_forest,789,matr_b2c31,474.0,338.3649158258654
umich_to_matr,umich,matr,random_forest,789,matr_b2c32,500.0,338.1887048235453
umich_to_matr,umich,matr,random_forest,789,matr_b2c33,499.0,340.944281025287
umich_to_matr,umich,matr,random_forest,789,matr_b2c34,483.0,339.9525979731288
umich_to_matr,umich,matr,random_forest,789,matr_b2c35,449.0,340.11482203217366
umich_to_matr,umich,matr,random_forest,789,matr_b2c36,513.0,340.0160969673746
umich_to_matr,umich,matr,random_forest,789,matr_b2c37,461.0,335.6785549158049
umich_to_matr,umich,matr,random_forest,789,matr_b2c38,451.0,340.4086394272405
umich_to_matr,umich,matr,random_forest,789,matr_b2c39,442.0,337.9521803820112
umich_to_matr,umich,matr,random_forest,789,matr_b2c4,247.0,361.1461498606605
umich_to_matr,umich,matr,random_forest,789,matr_b2c40,476.0,335.9373146803062
umich_to_matr,umich,matr,random_forest,789,matr_b2c41,416.0,338.26776538160505
umich_to_matr,umich,matr,random_forest,789,matr_b2c42,444.0,338.7399060379051
umich_to_matr,umich,matr,random_forest,789,matr_b2c43,443.0,335.736519320909
umich_to_matr,umich,matr,random_forest,789,matr_b2c44,442.0,338.4716423451749
umich_to_matr,umich,matr,random_forest,789,matr_b2c45,470.0,338.3649158258654
umich_to_matr,umich,matr,random_forest,789,matr_b2c46,417.0,335.67044233846497
umich_to_matr,umich,matr,random_forest,789,matr_b2c47,705.0,339.15426528842534
umich_to_matr,umich,matr,random_forest,789,matr_b2c5,464.0,337.5490801278815
umich_to_matr,umich,matr,random_forest,789,matr_b2c6,475.0,312.4165067568993
umich_to_matr,umich,matr,random_forest,789,matr_b3c0,985.0,338.60734955181005
umich_to_matr,umich,matr,random_forest,789,matr_b3c1,1033.0,337.40259108505415
umich_to_matr,umich,matr,random_forest,789,matr_b3c10,1046.0,340.04583815513695
umich_to_matr,umich,matr,random_forest,789,matr_b3c11,792.0,359.2768793822833
umich_to_matr,umich,matr,random_forest,789,matr_b3c12,903.0,341.56363542999395
umich_to_matr,umich,matr,random_forest,789,matr_b3c13,794.0,339.7656381933125
umich_to_matr,umich,matr,random_forest,789,matr_b3c14,834.0,339.4426208119816
umich_to_matr,umich,matr,random_forest,789,matr_b3c15,850.0,345.3766792980047
umich_to_matr,umich,matr,random_forest,789,matr_b3c16,1589.0,341.489449976034
umich_to_matr,umich,matr,random_forest,789,matr_b3c17,1269.0,337.7044743767693
umich_to_matr,umich,matr,random_forest,789,matr_b3c18,1100.0,364.16336828748075
umich_to_matr,umich,matr,random_forest,789,matr_b3c19,1105.0,353.42850915875783
umich_to_matr,umich,matr,random_forest,789,matr_b3c2,1224.0,357.56282724030706
umich_to_matr,umich,matr,random_forest,789,matr_b3c20,793.0,338.60554988760555
umich_to_matr,umich,matr,random_forest,789,matr_b3c21,745.0,314.26352408557796
umich_to_matr,umich,matr,random_forest,789,matr_b3c22,991.0,354.50562418662753
umich_to_matr,umich,matr,random_forest,789,matr_b3c24,817.0,339.4126027452209
umich_to_matr,umich,matr,random_forest,789,matr_b3c25,970.0,341.11685856028964
umich_to_matr,umich,matr,random_forest,789,matr_b3c26,989.0,341.52744828204357
umich_to_matr,umich,matr,random_forest,789,matr_b3c27,828.0,338.0456106744095
umich_to_matr,umich,matr,random_forest,789,matr_b3c28,524.0,312.0450150135423
umich_to_matr,umich,matr,random_forest,789,matr_b3c29,833.0,336.7455344908582
umich_to_matr,umich,matr,random_forest,789,matr_b3c3,1084.0,342.2686213738666
umich_to_matr,umich,matr,random_forest,789,matr_b3c30,913.0,338.4288286913313
umich_to_matr,umich,matr,random_forest,789,matr_b3c31,713.0,341.56363542999395
umich_to_matr,umich,matr,random_forest,789,matr_b3c33,1257.0,342.2997202818213
umich_to_matr,umich,matr,random_forest,789,matr_b3c34,1125.0,352.32179078242063
umich_to_matr,umich,matr,random_forest,789,matr_b3c35,1056.0,352.32179078242063
umich_to_matr,umich,matr,random_forest,789,matr_b3c36,910.0,352.32179078242063
umich_to_matr,umich,matr,random_forest,789,matr_b3c37,1376.0,294.20299125391483
umich_to_matr,umich,matr,random_forest,789,matr_b3c38,1873.0,338.60554988760555
umich_to_matr,umich,matr,random_forest,789,matr_b3c39,1146.0,338.04332389335514
umich_to_matr,umich,matr,random_forest,789,matr_b3c4,1006.0,338.6432272955078
umich_to_matr,umich,matr,random_forest,789,matr_b3c40,779.0,338.18949844508313
umich_to_matr,umich,matr,random_forest,789,matr_b3c41,773.0,337.9767929040433
umich_to_matr,umich,matr,random_forest,789,matr_b3c42,1587.0,338.8316186462442
umich_to_matr,umich,matr,random_forest,789,matr_b3c43,1018.0,338.57657823799644
umich_to_matr,umich,matr,random_forest,789,matr_b3c44,921.0,338.04332389335514
umich_to_matr,umich,matr,random_forest,789,matr_b3c45,1735.0,340.14629080818935
umich_to_matr,umich,matr,random_forest,789,matr_b3c5,815.0,354.485185586672
umich_to_matr,umich,matr,random_forest,789,matr_b3c6,630.0,314.02871785704076
umich_to_matr,umich,matr,random_forest,789,matr_b3c7,1774.0,339.7344954566269
umich_to_matr,umich,matr,random_forest,789,matr_b3c8,810.0,337.09383337771294
umich_to_matr,umich,matr,random_forest,789,matr_b3c9,1010.0,338.5407075554695
umich_to_matr,umich,matr,random_forest,1011,matr_b1c0,1717.0,291.8159873987208
umich_to_matr,umich,matr,random_forest,1011,matr_b1c1,2066.0,338.7427790336358
umich_to_matr,umich,matr,random_forest,1011,matr_b1c11,771.0,322.34103159979
umich_to_matr,umich,matr,random_forest,1011,matr_b1c12,897.0,311.06592027876263
umich_to_matr,umich,matr,random_forest,1011,matr_b1c14,845.0,324.4841602597871
umich_to_matr,umich,matr,random_forest,1011,matr_b1c15,699.0,325.32316026074943
umich_to_matr,umich,matr,random_forest,1011,matr_b1c16,824.0,329.0056463832863
umich_to_matr,umich,matr,random_forest,1011,matr_b1c17,825.0,320.3871019601632
umich_to_matr,umich,matr,random_forest,1011,matr_b1c18,665.0,308.7609072431288
umich_to_matr,umich,matr,random_forest,1011,matr_b1c19,740.0,341.9604233453372
umich_to_matr,umich,matr,random_forest,1011,matr_b1c2,1487.0,344.1720047893957
umich_to_matr,umich,matr,random_forest,1011,matr_b1c20,504.0,330.5208899062711
umich_to_matr,umich,matr,random_forest,1011,matr_b1c21,535.0,371.700217202984
umich_to_matr,umich,matr,random_forest,1011,matr_b1c23,974.0,337.9945051931253
umich_to_matr,umich,matr,random_forest,1011,matr_b1c24,979.0,337.31692280719307
umich_to_matr,umich,matr,random_forest,1011,matr_b1c25,817.0,335.8473298678858
umich_to_matr,umich,matr,random_forest,1011,matr_b1c26,826.0,357.2165339909735
umich_to_matr,umich,matr,random_forest,1011,matr_b1c27,809.0,347.785028183451
umich_to_matr,umich,matr,random_forest,1011,matr_b1c28,815.0,327.74054968985655
umich_to_matr,umich,matr,random_forest,1011,matr_b1c29,872.0,326.4867200037472
umich_to_matr,umich,matr,random_forest,1011,matr_b1c3,1344.0,328.5394232859831
umich_to_matr,umich,matr,random_forest,1011,matr_b1c30,679.0,338.620206615408
umich_to_matr,umich,matr,random_forest,1011,matr_b1c31,827.0,371.92952135806564
umich_to_matr,umich,matr,random_forest,1011,matr_b1c32,694.0,327.4562974110531
umich_to_matr,umich,matr,random_forest,1011,matr_b1c33,708.0,336.6836894721744
umich_to_matr,umich,matr,random_forest,1011,matr_b1c34,714.0,340.84250796680885
umich_to_matr,umich,matr,random_forest,1011,matr_b1c35,676.0,331.2427552062369
umich_to_matr,umich,matr,random_forest,1011,matr_b1c36,670.0,342.7121800112802
umich_to_matr,umich,matr,random_forest,1011,matr_b1c37,622.0,343.0705931834462
umich_to_matr,umich,matr,random_forest,1011,matr_b1c38,592.0,329.02533188005515
umich_to_matr,umich,matr,random_forest,1011,matr_b1c39,592.0,324.5079486622002
umich_to_matr,umich,matr,random_forest,1011,matr_b1c4,1618.0,336.48652947390224
umich_to_matr,umich,matr,random_forest,1011,matr_b1c40,919.0,325.568027323479
umich_to_matr,umich,matr,random_forest,1011,matr_b1c41,1005.0,321.53036613746644
umich_to_matr,umich,matr,random_forest,1011,matr_b1c42,661.0,316.089268476546
umich_to_matr,umich,matr,random_forest,1011,matr_b1c43,626.0,351.114067443066
umich_to_matr,umich,matr,random_forest,1011,matr_b1c44,575.0,345.1529578443231
umich_to_matr,umich,matr,random_forest,1011,matr_b1c45,563.0,327.1567848124037
umich_to_matr,umich,matr,random_forest,1011,matr_b1c5,909.0,334.14346021476706
umich_to_matr,umich,matr,random_forest,1011,matr_b1c6,613.0,345.5830828804761
umich_to_matr,umich,matr,random_forest,1011,matr_b1c7,818.0,356.9613197862629
umich_to_matr,umich,matr,random_forest,1011,matr_b1c9,1012.0,307.591330083331
umich_to_matr,umich,matr,random_forest,1011,matr_b2c0,278.0,334.0368515349525
umich_to_matr,umich,matr,random_forest,1011,matr_b2c1,133.0,335.8113182030891
umich_to_matr,umich,matr,random_forest,1011,matr_b2c10,251.0,342.4862058436326
umich_to_matr,umich,matr,random_forest,1011,matr_b2c11,250.0,340.50727118025065
umich_to_matr,umich,matr,random_forest,1011,matr_b2c12,435.0,326.3697946971155
umich_to_matr,umich,matr,random_forest,1011,matr_b2c13,454.0,334.3001838808224
umich_to_matr,umich,matr,random_forest,1011,matr_b2c14,466.0,329.9727103473157
umich_to_matr,umich,matr,random_forest,1011,matr_b2c17,476.0,322.5531865862184
umich_to_matr,umich,matr,random_forest,1011,matr_b2c18,468.0,377.52818099126347
umich_to_matr,umich,matr,random_forest,1011,matr_b2c19,455.0,324.9542459163751
umich_to_matr,umich,matr,random_forest,1011,matr_b2c2,422.0,341.4438912780812
umich_to_matr,umich,matr,random_forest,1011,matr_b2c20,475.0,333.1365400651982
umich_to_matr,umich,matr,random_forest,1011,matr_b2c21,468.0,358.1242981276904
umich_to_matr,umich,matr,random_forest,1011,matr_b2c22,490.0,324.022635327231
umich_to_matr,umich,matr,random_forest,1011,matr_b2c23,502.0,363.16828530214536
umich_to_matr,umich,matr,random_forest,1011,matr_b2c24,478.0,328.512391087308
umich_to_matr,umich,matr,random_forest,1011,matr_b2c25,446.0,339.06784127645943
umich_to_matr,umich,matr,random_forest,1011,matr_b2c26,450.0,347.0928750448262
umich_to_matr,umich,matr,random_forest,1011,matr_b2c27,453.0,327.7861556293498
umich_to_matr,umich,matr,random_forest,1011,matr_b2c28,491.0,328.13359137236677
umich_to_matr,umich,matr,random_forest,1011,matr_b2c29,481.0,317.54982569103106
umich_to_matr,umich,matr,random_forest,1011,matr_b2c3,314.0,329.0612893517496
umich_to_matr,umich,matr,random_forest,1011,matr_b2c30,466.0,318.03138327574294
umich_to_matr,umich,matr,random_forest,1011,matr_b2c31,474.0,317.76444092281247
umich_to_matr,umich,matr,random_forest,1011,matr_b2c32,500.0,333.6245898601967
umich_to_matr,umich,matr,random_forest,1011,matr_b2c33,499.0,326.85914756355356
umich_to_matr,umich,matr,random_forest,1011,matr_b2c34,483.0,323.55496031630565
umich_to_matr,umich,matr,random_forest,1011,matr_b2c35,449.0,337.9962203642197
umich_to_matr,umich,matr,random_forest,1011,matr_b2c36,513.0,313.2523003754461
umich_to_matr,umich,matr,random_forest,1011,matr_b2c37,461.0,306.80216782973764
umich_to_matr,umich,matr,random_forest,1011,matr_b2c38,451.0,318.168982390495
umich_to_matr,umich,matr,random_forest,1011,matr_b2c39,442.0,312.23716867681446
umich_to_matr,umich,matr,random_forest,1011,matr_b2c4,247.0,361.53058277807077
umich_to_matr,umich,matr,random_forest,1011,matr_b2c40,476.0,334.35169254835563
umich_to_matr,umich,matr,random_forest,1011,matr_b2c41,416.0,327.32090378604187
umich_to_matr,umich,matr,random_forest,1011,matr_b2c42,444.0,322.99283486609494
umich_to_matr,umich,matr,random_forest,1011,matr_b2c43,443.0,315.06253783655995
umich_to_matr,umich,matr,random_forest,1011,matr_b2c44,442.0,317.8886812508691
umich_to_matr,umich,matr,random_forest,1011,matr_b2c45,470.0,336.99779897427845
umich_to_matr,umich,matr,random_forest,1011,matr_b2c46,417.0,302.90510100010476
umich_to_matr,umich,matr,random_forest,1011,matr_b2c47,705.0,312.3321026128505
umich_to_matr,umich,matr,random_forest,1011,matr_b2c5,464.0,336.3052689762994
umich_to_matr,umich,matr,random_forest,1011,matr_b2c6,475.0,325.14340102839947
umich_to_matr,umich,matr,random_forest,1011,matr_b3c0,985.0,334.12250200376894
umich_to_matr,umich,matr,random_forest,1011,matr_b3c1,1033.0,326.96985582713427
umich_to_matr,umich,matr,random_forest,1011,matr_b3c10,1046.0,342.0060610145366
umich_to_matr,umich,matr,random_forest,1011,matr_b3c11,792.0,363.73612540460846
umich_to_matr,umich,matr,random_forest,1011,matr_b3c12,903.0,338.8456897467211
umich_to_matr,umich,matr,random_forest,1011,matr_b3c13,794.0,337.21472260562126
umich_to_matr,umich,matr,random_forest,1011,matr_b3c14,834.0,332.2368525412624
umich_to_matr,umich,matr,random_forest,1011,matr_b3c15,850.0,339.981351488793
umich_to_matr,umich,matr,random_forest,1011,matr_b3c16,1589.0,341.667963702599
umich_to_matr,umich,matr,random_forest,1011,matr_b3c17,1269.0,347.45656132271347
umich_to_matr,umich,matr,random_forest,1011,matr_b3c18,1100.0,360.67531758190444
umich_to_matr,umich,matr,random_forest,1011,matr_b3c19,1105.0,342.75522629776844
umich_to_matr,umich,matr,random_forest,1011,matr_b3c2,1224.0,357.68664389783066
umich_to_matr,umich,matr,random_forest,1011,matr_b3c20,793.0,327.0888558746541
umich_to_matr,umich,matr,random_forest,1011,matr_b3c21,745.0,320.2350428830534
umich_to_matr,umich,matr,random_forest,1011,matr_b3c22,991.0,344.17230660361804
umich_to_matr,umich,matr,random_forest,1011,matr_b3c24,817.0,322.45593132530496
umich_to_matr,umich,matr,random_forest,1011,matr_b3c25,970.0,332.70256139525054
umich_to_matr,umich,matr,random_forest,1011,matr_b3c26,989.0,327.83720204838164
umich_to_matr,umich,matr,random_forest,1011,matr_b3c27,828.0,322.05470448989183
umich_to_matr,umich,matr,random_forest,1011,matr_b3c28,524.0,313.21472558594786
umich_to_matr,umich,matr,random_forest,1011,matr_b3c29,833.0,311.4086198374593
umich_to_matr,umich,matr,random_forest,1011,matr_b3c3,1084.0,342.78026400248285
umich_to_matr,umich,matr,random_forest,1011,matr_b3c30,913.0,320.6278973066403
umich_to_matr,umich,matr,random_forest,1011,matr_b3c31,713.0,338.3426712594177
umich_to_matr,umich,matr,random_forest,1011,matr_b3c33,1257.0,326.50939068620835
umich_to_matr,umich,matr,random_forest,1011,matr_b3c34,1125.0,345.0711798310408
umich_to_matr,umich,matr,random_forest,1011,matr_b3c35,1056.0,356.7734193111454
umich_to_matr,umich,matr,random_forest,1011,matr_b3c36,910.0,345.5155607420769
umich_to_matr,umich,matr,random_forest,1011,matr_b3c37,1376.0,295.7893659605895
umich_to_matr,umich,matr,random_forest,1011,matr_b3c38,1873.0,336.41295944463536
umich_to_matr,umich,matr,random_forest,1011,matr_b3c39,1146.0,321.4271034471079
umich_to_matr,umich,matr,random_forest,1011,matr_b3c4,1006.0,329.69628863857514
umich_to_matr,umich,matr,random_forest,1011,matr_b3c40,779.0,321.6017798016488
umich_to_matr,umich,matr,random_forest,1011,matr_b3c41,773.0,316.4673799161563
umich_to_matr,umich,matr,random_forest,1011,matr_b3c42,1587.0,320.52132512434815
umich_to_matr,umich,matr,random_forest,1011,matr_b3c43,1018.0,325.69277590639575
umich_to_matr,umich,matr,random_forest,1011,matr_b3c44,921.0,315.1520438977587
umich_to_matr,umich,matr,random_forest,1011,matr_b3c45,1735.0,333.8065017858986
umich_to_matr,umich,matr,random_forest,1011,matr_b3c5,815.0,363.688818062289
umich_to_matr,umich,matr,random_forest,1011,matr_b3c6,630.0,322.1080945866555
umich_to_matr,umich,matr,random_forest,1011,matr_b3c7,1774.0,350.70827395393934
umich_to_matr,umich,matr,random_forest,1011,matr_b3c8,810.0,325.60935174056976
umich_to_matr,umich,matr,random_forest,1011,matr_b3c9,1010.0,321.1866313759749
umich_to_sandia,umich,sandia,stacking,42,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_a,3183.0,318.5100147675915
