dataset,cell_id,seed,model,observed,predicted
hust,4-3,123,elasticnet,0.0005927324182530414,0.0004105625473227282
hust,4-4,123,elasticnet,0.0004110540352056935,0.00036200632236392554
hust,4-5,123,elasticnet,0.0003942116360391679,0.0003562812767967297
hust,4-6,123,elasticnet,0.00039301213706951946,0.0003515606016586175
hust,4-7,123,elasticnet,0.0002454124041358452,0.0003050958705246274
hust,4-8,123,elasticnet,0.00039682181996716806,0.00036210328686692573
hust,5-1,123,elasticnet,0.00020533093257624424,0.0002814790816661132
hust,5-2,123,elasticnet,0.00032933391158536775,0.0003296436576953816
hust,5-3,123,elasticnet,0.00020039581831141185,0.00029371799554933967
hust,5-4,123,elasticnet,0.0002929299618566339,0.00031471126060456626
hust,5-5,123,elasticnet,0.0003490253198557003,0.0003404511422288473
hust,5-6,123,elasticnet,0.00021816191223450465,0.0002900183648826223
hust,5-7,123,elasticnet,0.0004328332449146699,0.00037717638145135727
hust,6-1,123,elasticnet,0.00034026071884584174,0.0003399742727317967
hust,6-2,123,elasticnet,0.0003143849616765637,0.00031707238380072856
hust,6-3,123,elasticnet,0.0003404854204033825,0.0003459933424471612
hust,6-4,123,elasticnet,0.0003071766024769018,0.0003243424302288208
hust,6-5,123,elasticnet,0.00024914627299970737,0.00029912126204774544
hust,6-6,123,elasticnet,0.00019935299695003294,0.0002839492052172856
hust,6-8,123,elasticnet,0.00018908669693183056,0.0002906187437018642
hust,7-1,123,elasticnet,0.0003145006399303396,0.0003261659355949207
hust,7-2,123,elasticnet,0.0003337523108513585,0.00032501479426137736
hust,7-3,123,elasticnet,0.0005286894264905561,0.000414072279773876
hust,7-4,123,elasticnet,0.0004904425682054314,0.00039205366473979105
hust,7-5,123,elasticnet,0.00036546385210717514,0.00034142419026474526
hust,7-6,123,elasticnet,0.0004646155936859886,0.0003890594425431257
hust,7-7,123,elasticnet,0.0003798340284780055,0.000351060295916777
hust,7-8,123,elasticnet,0.0003375261299705645,0.0003367215413933969
hust,8-1,123,elasticnet,0.0004980999569822387,0.00040795179773781015
hust,8-2,123,elasticnet,0.00029715026135204606,0.000328155045505554
hust,8-3,123,elasticnet,0.000273059247892502,0.00031373744799628094
hust,8-4,123,elasticnet,0.0003376316705308868,0.00033898277726144535
hust,8-5,123,elasticnet,0.00046875943075021855,0.00038896141008813154
hust,8-6,123,elasticnet,0.00024706321189899906,0.0003054357004543239
hust,8-7,123,elasticnet,0.00028511284673713886,0.00031226027376934603
hust,8-8,123,elasticnet,0.0003931089394849385,0.0003540331570579307
hust,9-1,123,elasticnet,0.00032943356811585776,0.00032992147587494676
hust,9-2,123,elasticnet,0.000283599906775458,0.00031110293012742387
hust,9-3,123,elasticnet,0.0003524734351012082,0.0003439533563083439
hust,9-4,123,elasticnet,0.0003518515849136161,0.00033876885205445356
hust,9-5,123,elasticnet,0.00027260791803857876,0.0003161391631964766
hust,9-6,123,elasticnet,0.0003655793441657274,0.00034349840834135663
hust,9-7,123,elasticnet,0.0003242489153983441,0.000333104476108538
hust,9-8,123,elasticnet,0.00025462972848312227,0.00030399315292431965
hust,1-1,2024,elasticnet,0.00040352169426337346,0.00036274853905747366
hust,1-2,2024,elasticnet,0.00020768358239696029,0.0002821304331502395
hust,1-3,2024,elasticnet,0.00032983899417586614,0.00033437290751426755
hust,1-4,2024,elasticnet,0.00040223480170411776,0.0003732942172848564
hust,1-5,2024,elasticnet,0.00022754470279311655,0.0002955738797109503
hust,1-6,2024,elasticnet,0.0004537364063214921,0.0003746849086811094
hust,1-7,2024,elasticnet,0.0003758981368654091,0.00035233237286286137
hust,1-8,2024,elasticnet,0.00024281994280476839,0.0002993047116489503
hust,10-1,2024,elasticnet,0.0003704166369898898,0.00034919404983796377
hust,10-2,2024,elasticnet,0.0003929796923619855,0.00035401858933168246
hust,10-3,2024,elasticnet,0.00032417063849610184,0.000330050670602646
hust,10-4,2024,elasticnet,0.000410302788739032,0.00035452727127294767
hust,10-5,2024,elasticnet,0.0003450149135769887,0.00033130048933371003
hust,10-6,2024,elasticnet,0.0002559280605936154,0.00030902858307758387
hust,10-7,2024,elasticnet,0.00035667381621536044,0.0003437670128638356
hust,10-8,2024,elasticnet,0.0004180247194573039,0.00036719027915552426
hust,2-2,2024,elasticnet,0.00023572228731556512,0.0002851822056576653
hust,2-3,2024,elasticnet,0.00032982876137578333,0.0003480715040074509
hust,2-4,2024,elasticnet,0.000386810498116279,0.0003536080074946858
hust,2-5,2024,elasticnet,0.00036591192306982377,0.00034821471374501964
hust,2-6,2024,elasticnet,0.00042299577100350926,0.0003778995575484129
hust,2-7,2024,elasticnet,0.00028362783592821293,0.000313803292943415
hust,2-8,2024,elasticnet,0.00044198796010701534,0.00037048652098193154
hust,3-1,2024,elasticnet,0.0003447398789769185,0.0003416422825068311
hust,3-2,2024,elasticnet,0.00024190411523341337,0.0002872015617636296
hust,3-3,2024,elasticnet,0.00040595856485391434,0.00036968930353043243
hust,3-4,2024,elasticnet,0.0002964854046726062,0.0003171466493465511
hust,3-5,2024,elasticnet,0.00021564358221247691,0.0002884619522375807
hust,3-6,2024,elasticnet,0.00024341573489204294,0.0002960484004803433
hust,3-7,2024,elasticnet,0.00019440611700823228,0.0002804570242385154
hust,3-8,2024,elasticnet,0.0002669394127521607,0.0003089872830356689
hust,4-1,2024,elasticnet,0.00025063129201949416,0.0003049220579686742
hust,4-2,2024,elasticnet,0.0003882778372704854,0.0003549230282492444
hust,4-3,2024,elasticnet,0.0005927324182530414,0.00041142887298782843
hust,4-4,2024,elasticnet,0.0004110540352056935,0.0003688046555900041
hust,4-5,2024,elasticnet,0.0003942116360391679,0.0003612904685284189
hust,4-6,2024,elasticnet,0.00039301213706951946,0.0003539254793402087
hust,4-7,2024,elasticnet,0.0002454124041358452,0.0003058687026212184
hust,4-8,2024,elasticnet,0.00039682181996716806,0.00036022818736532766
hust,5-1,2024,elasticnet,0.00020533093257624424,0.0002891955733073303
hust,5-2,2024,elasticnet,0.00032933391158536775,0.000329874250165301
hust,5-3,2024,elasticnet,0.00020039581831141185,0.00028695062566795766
hust,5-4,2024,elasticnet,0.0002929299618566339,0.00031887525818845205
hust,5-5,2024,elasticnet,0.0003490253198557003,0.0003354030820116087
hust,5-6,2024,elasticnet,0.00021816191223450465,0.0002882320380779395
hust,5-7,2024,elasticnet,0.0004328332449146699,0.0003745898626221452
hust,6-1,2024,elasticnet,0.00034026071884584174,0.0003455935919039837
hust,6-2,2024,elasticnet,0.0003143849616765637,0.0003159829998811264
hust,6-3,2024,elasticnet,0.0003404854204033825,0.0003490265650305139
hust,6-4,2024,elasticnet,0.0003071766024769018,0.0003295772939434745
hust,6-5,2024,elasticnet,0.00024914627299970737,0.0003057460914297684
hust,6-6,2024,elasticnet,0.00019935299695003294,0.0002861989757227747
hust,6-8,2024,elasticnet,0.00018908669693183056,0.0002846996384969319
hust,7-1,2024,elasticnet,0.0003145006399303396,0.00032481482222832225
hust,7-2,2024,elasticnet,0.0003337523108513585,0.00032104153382898085
hust,7-3,2024,elasticnet,0.0005286894264905561,0.0004124982103992812
hust,7-4,2024,elasticnet,0.0004904425682054314,0.0004051924372784495
hust,7-5,2024,elasticnet,0.00036546385210717514,0.00034251568252280476
hust,7-6,2024,elasticnet,0.0004646155936859886,0.00038771130985175266
hust,7-7,2024,elasticnet,0.0003798340284780055,0.00034948671362842066
hust,7-8,2024,elasticnet,0.0003375261299705645,0.0003338363890284891
hust,8-1,2024,elasticnet,0.0004980999569822387,0.00040758537865490774
hust,8-2,2024,elasticnet,0.00029715026135204606,0.00032702808830375085
hust,8-3,2024,elasticnet,0.000273059247892502,0.0003122366967781919
hust,8-4,2024,elasticnet,0.0003376316705308868,0.0003377859774937182
hust,8-5,2024,elasticnet,0.00046875943075021855,0.00038896961124616525
hust,8-6,2024,elasticnet,0.00024706321189899906,0.00031070697177776444
hust,8-7,2024,elasticnet,0.00028511284673713886,0.0003180309507509733
hust,8-8,2024,elasticnet,0.0003931089394849385,0.00035625387130388744
hust,9-1,2024,elasticnet,0.00032943356811585776,0.00033059762440245993
hust,9-2,2024,elasticnet,0.000283599906775458,0.00030262879627190805
hust,9-3,2024,elasticnet,0.0003524734351012082,0.00033888388703118543
hust,9-4,2024,elasticnet,0.0003518515849136161,0.00033444596685244126
hust,9-5,2024,elasticnet,0.00027260791803857876,0.00031199717514301213
hust,9-6,2024,elasticnet,0.0003655793441657274,0.0003401084308485751
hust,9-7,2024,elasticnet,0.0003242489153983441,0.0003325339598918741
hust,9-8,2024,elasticnet,0.00025462972848312227,0.0003041772108714894
hust,1-1,2025,elasticnet,0.00040352169426337346,0.00036073879986842463
hust,1-2,2025,elasticnet,0.00020768358239696029,0.00028756601391086893
hust,1-3,2025,elasticnet,0.00032983899417586614,0.00033609683453629877
hust,1-4,2025,elasticnet,0.00040223480170411776,0.0003719620803889493
hust,1-5,2025,elasticnet,0.00022754470279311655,0.00028792525014831983
hust,1-6,2025,elasticnet,0.0004537364063214921,0.00038155178987080526
hust,1-7,2025,elasticnet,0.0003758981368654091,0.0003529548753833799
hust,1-8,2025,elasticnet,0.00024281994280476839,0.00029710822794327984
hust,10-1,2025,elasticnet,0.0003704166369898898,0.00034953208984893775
hust,10-2,2025,elasticnet,0.0003929796923619855,0.0003562099966652153
hust,10-3,2025,elasticnet,0.00032417063849610184,0.00032392536915349323
hust,10-4,2025,elasticnet,0.000410302788739032,0.00035329172249381146
hust,10-5,2025,elasticnet,0.0003450149135769887,0.00033139892590099926
hust,10-6,2025,elasticnet,0.0002559280605936154,0.0003112867244609361
hust,10-7,2025,elasticnet,0.00035667381621536044,0.00034915787952055264
hust,10-8,2025,elasticnet,0.0004180247194573039,0.0003637390180381153
hust,2-2,2025,elasticnet,0.00023572228731556512,0.00027865291873711655
hust,2-3,2025,elasticnet,0.00032982876137578333,0.0003475986131476767
hust,2-4,2025,elasticnet,0.000386810498116279,0.00035108747532087053
hust,2-5,2025,elasticnet,0.00036591192306982377,0.00035305363980481767
hust,2-6,2025,elasticnet,0.00042299577100350926,0.0003777665979736979
hust,2-7,2025,elasticnet,0.00028362783592821293,0.00031283260323731804
hust,2-8,2025,elasticnet,0.00044198796010701534,0.00037702303748594174
hust,3-1,2025,elasticnet,0.0003447398789769185,0.000336647413066615
hust,3-2,2025,elasticnet,0.00024190411523341337,0.00029496310005228463
hust,3-3,2025,elasticnet,0.00040595856485391434,0.00036847997292503113
hust,3-4,2025,elasticnet,0.0002964854046726062,0.00032040611621307114
hust,3-5,2025,elasticnet,0.00021564358221247691,0.000293447723304184
hust,3-6,2025,elasticnet,0.00024341573489204294,0.00030031976160084295
hust,3-7,2025,elasticnet,0.00019440611700823228,0.00028346775268142926
hust,3-8,2025,elasticnet,0.0002669394127521607,0.00030352167674366145
hust,4-1,2025,elasticnet,0.00025063129201949416,0.00030357488074123735
hust,4-2,2025,elasticnet,0.0003882778372704854,0.00035046930994615474
hust,4-3,2025,elasticnet,0.0005927324182530414,0.00041195729213101454
hust,4-4,2025,elasticnet,0.0004110540352056935,0.0003668764698264627
hust,4-5,2025,elasticnet,0.0003942116360391679,0.00035944878533314905
hust,4-6,2025,elasticnet,0.00039301213706951946,0.0003527466008405598
hust,4-7,2025,elasticnet,0.0002454124041358452,0.00030435723027038376
hust,4-8,2025,elasticnet,0.00039682181996716806,0.0003670022717483658
hust,5-1,2025,elasticnet,0.00020533093257624424,0.00029085335721151865
hust,5-2,2025,elasticnet,0.00032933391158536775,0.0003300212735098554
hust,5-3,2025,elasticnet,0.00020039581831141185,0.0002920787171852645
hust,5-4,2025,elasticnet,0.0002929299618566339,0.0003220846529092389
hust,5-5,2025,elasticnet,0.0003490253198557003,0.0003381845998519265
hust,5-6,2025,elasticnet,0.00021816191223450465,0.0002884494904317568
hust,5-7,2025,elasticnet,0.0004328332449146699,0.0003691287282914486
hust,6-1,2025,elasticnet,0.00034026071884584174,0.00034314579864974225
hust,6-2,2025,elasticnet,0.0003143849616765637,0.0003207709358929176
hust,6-3,2025,elasticnet,0.0003404854204033825,0.00034571146253619344
hust,6-4,2025,elasticnet,0.0003071766024769018,0.00032578422051920394
hust,6-5,2025,elasticnet,0.00024914627299970737,0.00030933579518019805
hust,6-6,2025,elasticnet,0.00019935299695003294,0.00029163815182856853
hust,6-8,2025,elasticnet,0.00018908669693183056,0.00028594451175371574
hust,7-1,2025,elasticnet,0.0003145006399303396,0.0003207953386055737
hust,7-2,2025,elasticnet,0.0003337523108513585,0.0003256240790410517
hust,7-3,2025,elasticnet,0.0005286894264905561,0.0004186898002438712
hust,7-4,2025,elasticnet,0.0004904425682054314,0.0004007635514942112
hust,7-5,2025,elasticnet,0.00036546385210717514,0.0003441181434134973
hust,7-6,2025,elasticnet,0.0004646155936859886,0.0003846922593946886
hust,7-7,2025,elasticnet,0.0003798340284780055,0.00035381243632894884
hust,7-8,2025,elasticnet,0.0003375261299705645,0.0003372742247965734
hust,8-1,2025,elasticnet,0.0004980999569822387,0.00040441970892595477
hust,8-2,2025,elasticnet,0.00029715026135204606,0.00032268846406034306
hust,8-3,2025,elasticnet,0.000273059247892502,0.0003076192430151516
hust,8-4,2025,elasticnet,0.0003376316705308868,0.0003326863051174838
hust,8-5,2025,elasticnet,0.00046875943075021855,0.00039514003583079546
hust,8-6,2025,elasticnet,0.00024706321189899906,0.0003137163013226637
hust,8-7,2025,elasticnet,0.00028511284673713886,0.00031239439532302986
hust,8-8,2025,elasticnet,0.0003931089394849385,0.00035550223697237326
hust,9-1,2025,elasticnet,0.00032943356811585776,0.00032604381474249714
hust,9-2,2025,elasticnet,0.000283599906775458,0.0003048262515912767
hust,9-3,2025,elasticnet,0.0003524734351012082,0.00034510508981340255
hust,9-4,2025,elasticnet,0.0003518515849136161,0.0003353433715228174
hust,9-5,2025,elasticnet,0.00027260791803857876,0.0003153850779252712
hust,9-6,2025,elasticnet,0.0003655793441657274,0.000343662465348467
hust,9-7,2025,elasticnet,0.0003242489153983441,0.000330028299322326
hust,9-8,2025,elasticnet,0.00025462972848312227,0.00030642267938158884
hust,1-1,2026,elasticnet,0.00040352169426337346,0.000366247553458895
hust,1-2,2026,elasticnet,0.00020768358239696029,0.0002869761973803218
hust,1-3,2026,elasticnet,0.00032983899417586614,0.0003415060497763172
hust,1-4,2026,elasticnet,0.00040223480170411776,0.00037531572516960365
hust,1-5,2026,elasticnet,0.00022754470279311655,0.00028939488709341343
hust,1-6,2026,elasticnet,0.0004537364063214921,0.0003816538629742168
hust,1-7,2026,elasticnet,0.0003758981368654091,0.000353794210907105
hust,1-8,2026,elasticnet,0.00024281994280476839,0.00030142663650392214
hust,10-1,2026,elasticnet,0.0003704166369898898,0.0003534917752770716
hust,10-2,2026,elasticnet,0.0003929796923619855,0.0003485725721967491
hust,10-3,2026,elasticnet,0.00032417063849610184,0.0003317561278501914
hust,10-4,2026,elasticnet,0.000410302788739032,0.0003540375443632726
hust,10-5,2026,elasticnet,0.0003450149135769887,0.0003325498003683202
hust,10-6,2026,elasticnet,0.0002559280605936154,0.0003035709326309271
hust,10-7,2026,elasticnet,0.00035667381621536044,0.00034421735786251833
hust,10-8,2026,elasticnet,0.0004180247194573039,0.0003533828962661077
hust,2-2,2026,elasticnet,0.00023572228731556512,0.0002901662677340179
hust,2-3,2026,elasticnet,0.00032982876137578333,0.0003404674909694086
hust,2-4,2026,elasticnet,0.000386810498116279,0.00034966767130115557
hust,2-5,2026,elasticnet,0.00036591192306982377,0.00035131212602291286
hust,2-6,2026,elasticnet,0.00042299577100350926,0.00036360321323074447
hust,2-7,2026,elasticnet,0.00028362783592821293,0.0003171737989761552
hust,2-8,2026,elasticnet,0.00044198796010701534,0.000376755851140538
hust,3-1,2026,elasticnet,0.0003447398789769185,0.00033763515725660897
hust,3-2,2026,elasticnet,0.00024190411523341337,0.0002929164229137539
hust,3-3,2026,elasticnet,0.00040595856485391434,0.00035810461018778646
hust,3-4,2026,elasticnet,0.0002964854046726062,0.0003215205275224086
hust,3-5,2026,elasticnet,0.00021564358221247691,0.0002905456906951259
hust,3-6,2026,elasticnet,0.00024341573489204294,0.00029844157178971734
hust,3-7,2026,elasticnet,0.00019440611700823228,0.0002827883637325359
hust,3-8,2026,elasticnet,0.0002669394127521607,0.00031200443796899246
hust,4-1,2026,elasticnet,0.00025063129201949416,0.00030210844998333346
hust,4-2,2026,elasticnet,0.0003882778372704854,0.0003564269839368744
hust,4-3,2026,elasticnet,0.0005927324182530414,0.0004069585501255496
hust,4-4,2026,elasticnet,0.0004110540352056935,0.0003690743786154715
hust,4-5,2026,elasticnet,0.0003942116360391679,0.0003607527346920336
hust,4-6,2026,elasticnet,0.00039301213706951946,0.00035642798705618194
hust,4-7,2026,elasticnet,0.0002454124041358452,0.00030108222636773894
hust,4-8,2026,elasticnet,0.00039682181996716806,0.00035488770305223516
hust,5-1,2026,elasticnet,0.00020533093257624424,0.00028191848684492167
hust,5-2,2026,elasticnet,0.00032933391158536775,0.0003337584637172469
hust,5-3,2026,elasticnet,0.00020039581831141185,0.0002818887632470377
hust,5-4,2026,elasticnet,0.0002929299618566339,0.0003165440284060454
hust,5-5,2026,elasticnet,0.0003490253198557003,0.0003363894623100786
hust,5-6,2026,elasticnet,0.00021816191223450465,0.0002930441613497105
hust,5-7,2026,elasticnet,0.0004328332449146699,0.0003765557876478405
hust,6-1,2026,elasticnet,0.00034026071884584174,0.00034156770166709056
hust,6-2,2026,elasticnet,0.0003143849616765637,0.00031428773237678466
hust,6-3,2026,elasticnet,0.0003404854204033825,0.00033757711175655826
hust,6-4,2026,elasticnet,0.0003071766024769018,0.00032804446048178805
hust,6-5,2026,elasticnet,0.00024914627299970737,0.0003089237977557708
hust,6-6,2026,elasticnet,0.00019935299695003294,0.0002884665170079579
hust,6-8,2026,elasticnet,0.00018908669693183056,0.00028564383066311596
hust,7-1,2026,elasticnet,0.0003145006399303396,0.00032319729496708765
hust,7-2,2026,elasticnet,0.0003337523108513585,0.0003258660672053346
hust,7-3,2026,elasticnet,0.0005286894264905561,0.00041881214970872763
hust,7-4,2026,elasticnet,0.0004904425682054314,0.00040489294454305435
hust,7-5,2026,elasticnet,0.00036546385210717514,0.0003430462239322826
hust,7-6,2026,elasticnet,0.0004646155936859886,0.0003724475220057354
hust,7-7,2026,elasticnet,0.0003798340284780055,0.00035527649432496195
hust,7-8,2026,elasticnet,0.0003375261299705645,0.00032588659528689785
hust,8-1,2026,elasticnet,0.0004980999569822387,0.00038842925141832917
hust,8-2,2026,elasticnet,0.00029715026135204606,0.0003241100717905785
hust,8-3,2026,elasticnet,0.000273059247892502,0.0003156955219822151
hust,8-4,2026,elasticnet,0.0003376316705308868,0.0003399489917219919
hust,8-5,2026,elasticnet,0.00046875943075021855,0.0003915212829180687
hust,8-6,2026,elasticnet,0.00024706321189899906,0.00030832823272661117
hust,8-7,2026,elasticnet,0.00028511284673713886,0.0003211631163343237
hust,8-8,2026,elasticnet,0.0003931089394849385,0.0003607644431372089
hust,9-1,2026,elasticnet,0.00032943356811585776,0.00033237185705061866
hust,9-2,2026,elasticnet,0.000283599906775458,0.00030339255866255495
hust,9-3,2026,elasticnet,0.0003524734351012082,0.0003457728588513333
hust,9-4,2026,elasticnet,0.0003518515849136161,0.00032866731078180425
hust,9-5,2026,elasticnet,0.00027260791803857876,0.00031546950373277893
hust,9-6,2026,elasticnet,0.0003655793441657274,0.0003441167827162686
hust,9-7,2026,elasticnet,0.0003242489153983441,0.00033034425259639995
hust,9-8,2026,elasticnet,0.00025462972848312227,0.00030638986962091327
hust,1-1,42,catboost,0.00040352169426337346,0.00041413463206516407
hust,1-2,42,catboost,0.00020768358239696029,0.00021502698512132482
hust,1-3,42,catboost,0.00032983899417586614,0.00033991614213076
hust,1-4,42,catboost,0.00040223480170411776,0.00039666363688235524
hust,1-5,42,catboost,0.00022754470279311655,0.00025855802297328195
hust,1-6,42,catboost,0.0004537364063214921,0.00046884559699131057
hust,1-7,42,catboost,0.0003758981368654091,0.0003703868146152097
hust,1-8,42,catboost,0.00024281994280476839,0.00024263717317355414
hust,10-1,42,catboost,0.0003704166369898898,0.00037153828728584396
hust,10-2,42,catboost,0.0003929796923619855,0.0004069647791413966
hust,10-3,42,catboost,0.00032417063849610184,0.0003221009688561834
hust,10-4,42,catboost,0.000410302788739032,0.0003780527774169738
hust,10-5,42,catboost,0.0003450149135769887,0.00033542125554424166
hust,10-6,42,catboost,0.0002559280605936154,0.0002602446176510751
hust,10-7,42,catboost,0.00035667381621536044,0.0003569005949356626
hust,10-8,42,catboost,0.0004180247194573039,0.0003864749894331741
hust,2-2,42,catboost,0.00023572228731556512,0.00020858941301934406
hust,2-3,42,catboost,0.00032982876137578333,0.00036114822711426977
hust,2-4,42,catboost,0.000386810498116279,0.0003710959455582058
hust,2-5,42,catboost,0.00036591192306982377,0.00036889836061681103
hust,2-6,42,catboost,0.00042299577100350926,0.00039689630319088385
hust,2-7,42,catboost,0.00028362783592821293,0.0002883178193713126
hust,2-8,42,catboost,0.00044198796010701534,0.00044131518524971776
hust,3-1,42,catboost,0.0003447398789769185,0.0003505974038773367
hust,3-2,42,catboost,0.00024190411523341337,0.0002344835557056844
hust,3-3,42,catboost,0.00040595856485391434,0.00042406847701914103
hust,3-4,42,catboost,0.0002964854046726062,0.00030041312807306043
hust,3-5,42,catboost,0.00021564358221247691,0.00022598027461815165
hust,3-6,42,catboost,0.00024341573489204294,0.0002336108623899668
hust,3-7,42,catboost,0.00019440611700823228,0.0002113185995385714
hust,3-8,42,catboost,0.0002669394127521607,0.00026285240114112514
hust,4-1,42,catboost,0.00025063129201949416,0.0002709240787521702
hust,4-2,42,catboost,0.0003882778372704854,0.00036894105785598646
hust,4-3,42,catboost,0.0005927324182530414,0.0005030061326717651
hust,4-4,42,catboost,0.0004110540352056935,0.00040934868123111646
hust,4-5,42,catboost,0.0003942116360391679,0.00039433938984146066
hust,4-6,42,catboost,0.00039301213706951946,0.00039821879454473316
hust,4-7,42,catboost,0.0002454124041358452,0.00026849408981161304
hust,4-8,42,catboost,0.00039682181996716806,0.00041832281178428264
hust,5-1,42,catboost,0.00020533093257624424,0.00021745842889662245
hust,5-2,42,catboost,0.00032933391158536775,0.00034154088707306814
hust,5-3,42,catboost,0.00020039581831141185,0.00021811979505943958
hust,5-4,42,catboost,0.0002929299618566339,0.0002972574085297851
hust,5-5,42,catboost,0.0003490253198557003,0.0003430636730021104
hust,5-6,42,catboost,0.00021816191223450465,0.00022027724077820847
hust,5-7,42,catboost,0.0004328332449146699,0.0004240619556889676
hust,6-1,42,catboost,0.00034026071884584174,0.00035618199749664416
hust,6-2,42,catboost,0.0003143849616765637,0.00028709516424933285
hust,6-3,42,catboost,0.0003404854204033825,0.0003571527138693081
hust,6-4,42,catboost,0.0003071766024769018,0.00031739539498287154
hust,6-5,42,catboost,0.00024914627299970737,0.0002565585299364736
hust,6-6,42,catboost,0.00019935299695003294,0.00021737993160227595
hust,6-8,42,catboost,0.00018908669693183056,0.00021554125780446582
hust,7-1,42,catboost,0.0003145006399303396,0.00030239124527256864
hust,7-2,42,catboost,0.0003337523108513585,0.00030047426714619585
hust,7-3,42,catboost,0.0005286894264905561,0.0005334980276344175
hust,7-4,42,catboost,0.0004904425682054314,0.0004978516879581222
hust,7-5,42,catboost,0.00036546385210717514,0.00038124640738088517
hust,7-6,42,catboost,0.0004646155936859886,0.00046155735313622905
hust,7-7,42,catboost,0.0003798340284780055,0.0003857956579825019
hust,7-8,42,catboost,0.0003375261299705645,0.00034112412336388545
hust,8-1,42,catboost,0.0004980999569822387,0.0004818159093003979
hust,8-2,42,catboost,0.00029715026135204606,0.00030794930621275975
hust,8-3,42,catboost,0.000273059247892502,0.0002755098855107043
hust,8-4,42,catboost,0.0003376316705308868,0.0003339037049588623
hust,8-5,42,catboost,0.00046875943075021855,0.00045465145861724697
hust,8-6,42,catboost,0.00024706321189899906,0.0002705463948446925
hust,8-7,42,catboost,0.00028511284673713886,0.00028846221254982476
hust,8-8,42,catboost,0.0003931089394849385,0.00038850336320186773
hust,9-1,42,catboost,0.00032943356811585776,0.0003320609587287356
hust,9-2,42,catboost,0.000283599906775458,0.00027251506897363694
hust,9-3,42,catboost,0.0003524734351012082,0.00035128672588975
hust,9-4,42,catboost,0.0003518515849136161,0.00033640405698995404
hust,9-5,42,catboost,0.00027260791803857876,0.00027458544615288454
hust,9-6,42,catboost,0.0003655793441657274,0.0003474363959925277
hust,9-7,42,catboost,0.0003242489153983441,0.0003160264307423703
hust,9-8,42,catboost,0.00025462972848312227,0.00025089250560595495
hust,1-1,123,catboost,0.00040352169426337346,0.00040471576939115
hust,1-2,123,catboost,0.00020768358239696029,0.00021506664805588446
hust,1-3,123,catboost,0.00032983899417586614,0.00033277772211593663
hust,1-4,123,catboost,0.00040223480170411776,0.0003894203239145569
hust,1-5,123,catboost,0.00022754470279311655,0.00025405283032301813
hust,1-6,123,catboost,0.0004537364063214921,0.0004505082483632945
hust,1-7,123,catboost,0.0003758981368654091,0.000369845735019256
hust,1-8,123,catboost,0.00024281994280476839,0.0002357497519874712
hust,10-1,123,catboost,0.0003704166369898898,0.000372368310579915
hust,10-2,123,catboost,0.0003929796923619855,0.0003953226394184541
hust,10-3,123,catboost,0.00032417063849610184,0.00032890292337583955
hust,10-4,123,catboost,0.000410302788739032,0.0003812663159255808
hust,10-5,123,catboost,0.0003450149135769887,0.0003327674328049147
hust,10-6,123,catboost,0.0002559280605936154,0.00025745204467150513
hust,10-7,123,catboost,0.00035667381621536044,0.0003589597231288608
hust,10-8,123,catboost,0.0004180247194573039,0.00038835220870794064
hust,2-2,123,catboost,0.00023572228731556512,0.0002108138042169012
hust,2-3,123,catboost,0.00032982876137578333,0.00036041210892975465
hust,2-4,123,catboost,0.000386810498116279,0.00037387571354533113
hust,2-5,123,catboost,0.00036591192306982377,0.00036788627588388447
hust,2-6,123,catboost,0.00042299577100350926,0.0003989052547958863
hust,2-7,123,catboost,0.00028362783592821293,0.0002783105798010345
hust,2-8,123,catboost,0.00044198796010701534,0.000432899764717759
hust,3-1,123,catboost,0.0003447398789769185,0.0003452163689313336
hust,3-2,123,catboost,0.00024190411523341337,0.00023736019164572576
hust,3-3,123,catboost,0.00040595856485391434,0.00042262262940732795
hust,3-4,123,catboost,0.0002964854046726062,0.0003005342074270235
hust,3-5,123,catboost,0.00021564358221247691,0.00022597865823064764
hust,3-6,123,catboost,0.00024341573489204294,0.0002388160313764161
hust,3-7,123,catboost,0.00019440611700823228,0.00020459453555700751
hust,3-8,123,catboost,0.0002669394127521607,0.0002561004285819365
hust,4-1,123,catboost,0.00025063129201949416,0.00027611905079678607
hust,4-2,123,catboost,0.0003882778372704854,0.00038055288576604356
hust,4-3,123,catboost,0.0005927324182530414,0.0004964599418549231
hust,4-4,123,catboost,0.0004110540352056935,0.0004179795237594737
hust,4-5,123,catboost,0.0003942116360391679,0.0003996926471640863
hust,4-6,123,catboost,0.00039301213706951946,0.0003961798482228827
hust,4-7,123,catboost,0.0002454124041358452,0.00025745629880441907
hust,4-8,123,catboost,0.00039682181996716806,0.00041637872747527486
hust,5-1,123,catboost,0.00020533093257624424,0.00022136966066951206
hust,5-2,123,catboost,0.00032933391158536775,0.0003376983771521563
hust,5-3,123,catboost,0.00020039581831141185,0.00021865604476720092
hust,5-4,123,catboost,0.0002929299618566339,0.0002958608559606895
hust,5-5,123,catboost,0.0003490253198557003,0.0003378546912410415
hust,5-6,123,catboost,0.00021816191223450465,0.00022514711736617074
hust,5-7,123,catboost,0.0004328332449146699,0.0004264816452198629
hust,6-1,123,catboost,0.00034026071884584174,0.0003562959292401629
hust,6-2,123,catboost,0.0003143849616765637,0.0002889405802514074
hust,6-3,123,catboost,0.0003404854204033825,0.00036106149926148077
