experiment,scenario,source,target,model,n_cycles,seed,dataset,cell_id,y_true,y_pred
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b2c27,453.0,2597.5692695145362
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b2c28,491.0,1689.0354393236992
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b2c29,481.0,2739.165555735788
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b2c3,314.0,2320.7146388214464
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b2c30,466.0,2645.386131364994
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b2c31,474.0,2609.089109496233
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b2c32,500.0,2397.222053846796
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b2c33,499.0,2554.208342344103
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b2c34,483.0,2526.3981313950408
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b2c35,449.0,2570.109139704918
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b2c36,513.0,2657.183917611461
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b2c37,461.0,2786.496683253144
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b2c38,451.0,2604.2291688330165
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b2c39,442.0,2632.796952459327
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b2c4,247.0,2664.06271876444
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b2c40,476.0,1742.5838730266707
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b2c41,416.0,2621.438672229824
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b2c42,444.0,2700.233373727896
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b2c43,443.0,2730.830747548539
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b2c44,442.0,2770.009914131133
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b2c45,470.0,2757.377200663686
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b2c46,417.0,2760.412159209733
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b2c47,705.0,2706.609218460525
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b2c5,464.0,2770.9531570612153
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b2c6,475.0,2442.190341654725
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c0,985.0,2801.8962542143117
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c1,1033.0,2782.56516341372
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c10,1046.0,2614.0865053326866
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c11,792.0,2636.105794167078
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c12,903.0,2654.337128688015
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c13,794.0,2639.295457086814
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c14,834.0,2665.83922391045
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c15,850.0,2623.3356072719844
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c16,1589.0,2636.0027227401306
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c17,1269.0,1656.7006629961684
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c18,1100.0,2630.710024176717
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c19,1105.0,2783.283071290277
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c2,1224.0,2772.4730611957866
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c20,793.0,2779.385242354158
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c21,745.0,2474.3372359364384
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c22,991.0,2788.781663774808
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c24,817.0,2672.1109214822136
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c25,970.0,2648.2157436852985
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c26,989.0,2661.7390396511805
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c27,828.0,2785.945325167047
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c28,524.0,2460.0844891283245
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c29,833.0,2806.5937250437773
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c3,1084.0,2771.7870186564865
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c30,913.0,2802.9746526246336
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c31,713.0,2646.1594938692792
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c33,1257.0,2799.0639283898868
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c34,1125.0,2786.8953233133584
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c35,1056.0,2789.635522676245
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c36,910.0,2785.3104021318736
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c37,1376.0,1143.066193252123
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c38,1873.0,2804.2326401176583
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c39,1146.0,2804.818378380114
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c4,1006.0,2805.646376936806
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c40,779.0,2770.8818081346462
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c41,773.0,2807.2709805615596
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c42,1587.0,2811.477367727971
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c43,1018.0,2808.623303406345
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c44,921.0,2817.5166207790517
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c45,1735.0,2615.4679851302044
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c5,815.0,2775.0389630855
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c6,630.0,2410.7657133471
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c7,1774.0,2374.4701623667497
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c8,810.0,2791.461156767404
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,1011,matr,matr_b3c9,1010.0,2792.001624478401
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c0,1717.0,198.37359036414523
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c1,2066.0,2059.2417215544847
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c11,771.0,1639.6621959874374
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c12,897.0,2693.6695988601487
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c14,845.0,2199.7013276357634
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c15,699.0,2145.944842384753
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c16,824.0,2304.1012029434123
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c17,825.0,2556.1419469474126
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c18,665.0,214.56183766719437
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c19,740.0,2496.7218217538993
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c2,1487.0,2116.7074952616094
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c20,504.0,1641.3737805710807
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c21,535.0,1712.786876439378
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c23,974.0,2529.7686644482255
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c24,979.0,2531.3518090759612
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c25,817.0,2576.8178174115146
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c26,826.0,2310.522035539273
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c27,809.0,2525.7163742327493
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c28,815.0,2632.9651834997994
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c29,872.0,2654.786485453409
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c3,1344.0,2206.0657982241664
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c30,679.0,2536.936912346539
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c31,827.0,2525.3827898129252
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c32,694.0,2651.451667107241
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c33,708.0,2619.2520857796444
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c34,714.0,2528.9171686662203
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c35,676.0,2526.766790524986
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c36,670.0,2522.671192244484
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c37,622.0,2527.4343690853716
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c38,592.0,2672.243437592927
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c39,592.0,2629.527371755532
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c4,1618.0,2230.364728232235
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c40,919.0,2640.5567895630725
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c41,1005.0,2640.561826030258
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c42,661.0,2618.663893217604
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c43,626.0,2646.348768714176
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c44,575.0,2617.750021703568
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c45,563.0,2635.026258117806
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c5,909.0,2112.5199171309473
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c6,613.0,2387.26025241278
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c7,818.0,2209.592593722902
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b1c9,1012.0,2698.3104267748745
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c0,278.0,619.9955468617078
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c1,133.0,271.0728023836733
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c10,251.0,2582.7372185660606
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c11,250.0,2625.0962195936963
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c12,435.0,2419.6196163607165
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c13,454.0,2530.336889761893
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c14,466.0,2553.5276038051247
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c17,476.0,1826.6825148935852
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c18,468.0,2387.91830037164
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c19,455.0,2368.509642244912
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c2,422.0,2471.9550743920263
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c20,475.0,2581.013630833583
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c21,468.0,2558.982256816742
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c22,490.0,2600.9603386861218
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c23,502.0,2472.344082608513
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c24,478.0,2499.7619029907514
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c25,446.0,2577.1717137868495
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c26,450.0,2432.191276109657
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c27,453.0,2499.640324052492
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c28,491.0,1649.4236296245265
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c29,481.0,2624.5705399978306
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c3,314.0,2294.4432195789514
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c30,466.0,2568.983130307277
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c31,474.0,2540.4486972110954
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c32,500.0,2253.8724433850375
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c33,499.0,2402.8228422160655
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c34,483.0,2389.911766303413
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c35,449.0,2450.9597990491416
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c36,513.0,2488.353357911283
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c37,461.0,2668.801426172636
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c38,451.0,2441.53712932322
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c39,442.0,2436.684849806783
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c4,247.0,2535.806089538227
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c40,476.0,1731.1249846340834
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c41,416.0,2468.5520966965473
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c42,444.0,2563.0133675958623
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c43,443.0,2578.446389123635
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c44,442.0,2631.9220733072243
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c45,470.0,2629.8483785758326
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c46,417.0,2608.93982049109
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c47,705.0,2589.175125881238
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c5,464.0,2652.002963868462
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b2c6,475.0,2345.8412101937374
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c0,985.0,2688.725188230607
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c1,1033.0,2656.4618006545675
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c10,1046.0,2512.91411441417
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c11,792.0,2509.016833255463
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c12,903.0,2524.7627048318004
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c13,794.0,2577.0820062879347
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c14,834.0,2529.9134231138687
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c15,850.0,2484.086664974803
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c16,1589.0,2534.6757707866836
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c17,1269.0,1732.8461081299638
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c18,1100.0,2547.1759038210844
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c19,1105.0,2677.1473267070714
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c2,1224.0,2656.8646416993347
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c20,793.0,2688.2200945523264
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c21,745.0,2413.5768333445226
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c22,991.0,2687.49723217659
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c24,817.0,2608.837811250523
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c25,970.0,2581.590904564102
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c26,989.0,2580.1731837503
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c27,828.0,2686.601613962299
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c28,524.0,2421.5945130100476
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c29,833.0,2684.4041944493133
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c3,1084.0,2633.2238283036954
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c30,913.0,2693.826305312548
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c31,713.0,2575.013456108339
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c33,1257.0,2686.9910879199597
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c34,1125.0,2664.457818853552
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c35,1056.0,2687.251195719186
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c36,910.0,2689.3034703283424
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c37,1376.0,1140.530137845247
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c38,1873.0,2685.985489240459
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c39,1146.0,2693.2919994521635
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c4,1006.0,2687.503639676943
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c40,779.0,2668.996138579521
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c41,773.0,2693.2534718766383
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c42,1587.0,2685.4335307773913
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c43,1018.0,2691.443297373637
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c44,921.0,2692.0208804173817
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c45,1735.0,2526.276461593855
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c5,815.0,2667.5927454531766
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c6,630.0,2390.912543472324
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c7,1774.0,2283.6254167192387
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c8,810.0,2688.1572849678078
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,123,matr,matr_b3c9,1010.0,2681.3671375783906
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c0,1717.0,242.33167147029545
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c1,2066.0,2772.457197023066
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c11,771.0,2249.017749599533
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c12,897.0,3302.478203184932
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c14,845.0,2920.4337218972137
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c15,699.0,2851.313188388956
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c16,824.0,2949.948410221991
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c17,825.0,3212.9275840331043
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c18,665.0,271.11248736684485
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c19,740.0,3162.216945049015
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c2,1487.0,2823.016883688239
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c20,504.0,2142.339837068546
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c21,535.0,2299.0418460368264
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c23,974.0,3178.5923660393487
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c24,979.0,3175.9289330145716
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c25,817.0,3221.7950082923116
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c26,826.0,3067.5516830230868
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c27,809.0,3182.144050213568
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c28,815.0,3249.213640195482
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c29,872.0,3262.061359856922
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c3,1344.0,2980.96651564314
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c30,679.0,3169.8801256480174
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c31,827.0,3147.3182823030033
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c32,694.0,3251.696640417476
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c33,708.0,3210.2813036657376
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c34,714.0,3192.0191759808536
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c35,676.0,3192.780303387108
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c36,670.0,3184.5788339126752
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c37,622.0,3184.9372261008853
sandia_to_matr,naive_cross,sandia,matr,pytorch_mamba_library,100,42,matr,matr_b1c38,592.0,3283.904554553413
