experiment,scenario,source,target,model,n_cycles,seed,dataset,cell_id,y_true,y_pred
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,456,matr,matr_b3c40,779.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,456,matr,matr_b3c41,773.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,456,matr,matr_b3c42,1587.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,456,matr,matr_b3c43,1018.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,456,matr,matr_b3c44,921.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,456,matr,matr_b3c45,1735.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,456,matr,matr_b3c5,815.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,456,matr,matr_b3c6,630.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,456,matr,matr_b3c7,1774.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,456,matr,matr_b3c8,810.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,456,matr,matr_b3c9,1010.0,3442.0013358290294
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c0,1717.0,200.48583179075203
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c1,2066.0,2933.5840473492103
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c11,771.0,2930.8198400750557
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c12,897.0,2937.380160533395
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c14,845.0,2934.9664287319442
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c15,699.0,2932.406458900706
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c16,824.0,2935.995242280992
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c17,825.0,2936.1548456644996
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c18,665.0,222.25932557895163
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c19,740.0,2942.926369328481
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c2,1487.0,2936.0680427481984
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c20,504.0,2979.3976637187084
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c21,535.0,2962.533707000263
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c23,974.0,2943.1200306374612
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c24,979.0,2940.508080043894
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c25,817.0,2941.1152708679015
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c26,826.0,2943.1059967810043
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c27,809.0,2943.5326559233285
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c28,815.0,2944.919725350126
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c29,872.0,2942.7748171930125
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c3,1344.0,2936.7933459651053
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c30,679.0,2943.583185443908
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c31,827.0,2949.295799132767
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c32,694.0,2944.633272863447
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c33,708.0,2945.7062087579807
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c34,714.0,2942.0283965013086
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c35,676.0,2941.01009027011
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c36,670.0,2943.3333534948406
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c37,622.0,2943.8105790208565
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c38,592.0,2944.102566900931
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c39,592.0,2941.536030876597
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c4,1618.0,2936.266853219473
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c40,919.0,2942.617660258914
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c41,1005.0,2941.144722109359
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c42,661.0,2941.4308352315247
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c43,626.0,2947.5833818543465
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c44,575.0,2949.482847463011
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c45,563.0,2944.471804576042
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c5,909.0,2937.2204905442723
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c6,613.0,2938.1786406855435
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c7,818.0,2945.1725006854463
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b1c9,1012.0,2935.090986968524
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c0,278.0,3078.415500533984
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c1,133.0,209.6399950528583
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c10,251.0,2950.8023673259504
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c11,250.0,2948.612400082057
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c12,435.0,2975.147160137047
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c13,454.0,2970.491924187774
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c14,466.0,2940.834797632578
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c17,476.0,2930.393626308935
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c18,468.0,2958.3975438268358
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c19,455.0,2996.0404458095595
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c2,422.0,2941.590734098831
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c20,475.0,2939.0600224574428
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c21,468.0,2946.1051484683344
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c22,490.0,2940.7015822156723
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c23,502.0,2959.475495008168
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c24,478.0,2938.7054762277553
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c25,446.0,2946.699444049719
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c26,450.0,2946.9650191207643
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c27,453.0,2940.2276647120393
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c28,491.0,2939.8575574197225
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c29,481.0,2934.742517105396
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c3,314.0,3007.729327211789
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c30,466.0,2936.6617139290065
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c31,474.0,2935.0364046186833
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c32,500.0,2933.2343577226284
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c33,499.0,2935.3359202657216
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c34,483.0,2933.956162888244
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c35,449.0,2937.016013584744
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c36,513.0,2930.5976422135664
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c37,461.0,2933.281913062728
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c38,451.0,2935.49408805489
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c39,442.0,2928.045671574977
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c4,247.0,2966.565314581263
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c40,476.0,2943.896207080703
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c41,416.0,2934.535414059586
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c42,444.0,2939.7412075563293
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c43,443.0,2934.7984934105025
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c44,442.0,2934.4346665110634
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c45,470.0,2940.1828007405934
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c46,417.0,2931.6906267404875
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c47,705.0,2933.118269983629
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c5,464.0,2939.765037876252
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b2c6,475.0,2995.500474824655
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c0,985.0,2942.1827160790585
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c1,1033.0,2945.0994744711584
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c10,1046.0,2944.2401481506377
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c11,792.0,2947.032470569084
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c12,903.0,2945.422488742461
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c13,794.0,2942.6822058411676
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c14,834.0,2940.160369011583
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c15,850.0,2944.433895913744
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c16,1589.0,2942.805688291321
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c17,1269.0,2946.509762223468
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c18,1100.0,2950.699654301922
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c19,1105.0,2951.836731953207
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c2,1224.0,2947.718314601892
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c20,793.0,2944.5855334913335
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c21,745.0,2990.636556874391
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c22,991.0,2946.6277850358115
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c24,817.0,2937.524431233094
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c25,970.0,2939.638879554755
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c26,989.0,2940.7941312338303
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c27,828.0,2941.8796962025954
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c28,524.0,3008.483809503326
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c29,833.0,2938.612992941152
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c3,1084.0,2945.6331693102816
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c30,913.0,2942.5475036231096
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c31,713.0,2944.433895913744
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c33,1257.0,2945.7314920656795
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c34,1125.0,2947.0296600612473
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c35,1056.0,2948.5125752068916
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c36,910.0,2946.6095192913745
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c37,1376.0,2934.347914449221
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c38,1873.0,2946.1908432714463
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c39,1146.0,2941.155941707488
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c4,1006.0,2944.606594883623
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c40,779.0,2939.972509999571
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c41,773.0,2939.0600224574428
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c42,1587.0,2943.8161938992944
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c43,1018.0,2942.4212258936996
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c44,921.0,2938.9885492220405
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c45,1735.0,2946.4844722358516
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c5,815.0,2947.2137539864825
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c6,630.0,3017.938017660834
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c7,1774.0,2943.8330385988656
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c8,810.0,2941.493952167117
sandia_to_matr,naive_cross,sandia,matr,pytorch_simple_transformer,100,789,matr,matr_b3c9,1010.0,2941.0241141324823
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,1011,hust,hust_1-1,1198.0,1349.7317552658587
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,1011,hust,hust_1-6,829.0,1432.2550562586293
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,1011,hust,hust_10-2,1375.0,1675.5940122902957
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,1011,hust,hust_10-5,1657.0,1472.8509946419592
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,1011,hust,hust_2-3,1413.0,1390.559644344717
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,1011,hust,hust_2-7,1789.0,1486.0882721508917
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,1011,hust,hust_3-2,1773.0,1585.9402435072745
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,1011,hust,hust_3-4,1396.0,1497.7723743951976
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,1011,hust,hust_5-4,1520.0,1332.4614309651297
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,1011,hust,hust_6-6,1924.0,1388.5738413035044
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,1011,hust,hust_7-6,1162.0,1449.8845009196514
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,1011,hust,hust_7-8,1566.0,1456.2825835340584
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,123,hust,hust_10-8,1093.0,1685.4833613145029
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,123,hust,hust_2-2,2021.0,1690.2600832621138
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,123,hust,hust_3-3,1360.0,1543.356484427755
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,123,hust,hust_4-1,1762.0,1189.9765510606874
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,123,hust,hust_4-7,1579.0,1688.8936957763958
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,123,hust,hust_4-8,1389.0,1452.3672195382592
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,123,hust,hust_5-7,1171.0,1309.3506743926475
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,123,hust,hust_6-1,1255.0,1688.4250603357025
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,123,hust,hust_6-3,1437.0,1553.299880180939
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,123,hust,hust_9-1,1647.0,1364.0917148583505
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,123,hust,hust_9-5,1719.0,1246.4765330434413
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,123,hust,hust_9-7,1617.0,1558.9808214260827
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,42,hust,hust_1-4,1213.0,1473.1593410404657
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,42,hust,hust_1-5,1538.0,1596.514232032201
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,42,hust,hust_10-2,1375.0,1399.877023412741
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,42,hust,hust_3-7,1870.0,1787.749396991434
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,42,hust,hust_4-1,1762.0,1342.8902837559986
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,42,hust,hust_4-3,931.0,1378.1154553920403
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,42,hust,hust_4-7,1579.0,1419.1352174134172
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,42,hust,hust_5-6,1807.0,1311.1869167632274
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,42,hust,hust_5-7,1171.0,1444.93798950887
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,42,hust,hust_6-3,1437.0,1410.0116755290403
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,42,hust,hust_8-8,1351.0,1676.9784267567672
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,42,hust,hust_9-3,1526.0,1614.2616029558355
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,456,hust,hust_1-2,1966.0,1325.7062343579373
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,456,hust,hust_1-4,1213.0,1523.286847691818
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,456,hust,hust_10-2,1375.0,1524.0293682890606
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,456,hust,hust_10-3,1477.0,1312.9825341406672
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,456,hust,hust_3-6,1979.0,1539.7568409364674
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,456,hust,hust_5-5,1242.0,1527.053313753275
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,456,hust,hust_5-6,1807.0,1308.5854486018175
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,456,hust,hust_7-1,1308.0,1383.76457757305
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,456,hust,hust_7-2,1637.0,1539.1556376646192
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,456,hust,hust_7-6,1162.0,1350.598965977449
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,456,hust,hust_9-2,1679.0,1541.4295524825504
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,456,hust,hust_9-7,1617.0,1531.2788118073895
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,789,hust,hust_1-4,1213.0,1516.2379060137002
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,789,hust,hust_10-6,1659.0,1373.1361481887202
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,789,hust,hust_10-7,1435.0,1516.2328450321268
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,789,hust,hust_2-5,1092.0,1516.0434318700109
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,789,hust,hust_3-4,1396.0,1345.4656361343314
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,789,hust,hust_4-1,1762.0,1573.7641947420266
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,789,hust,hust_4-3,931.0,1316.3626948692968
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,789,hust,hust_4-8,1389.0,1515.653112969624
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,789,hust,hust_5-2,1574.0,1516.1916348109935
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,789,hust,hust_8-3,1844.0,1514.3953800720058
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,789,hust,hust_9-5,1719.0,1514.444485027395
hust_to_hust,within_split,hust,hust,pytorch_simple_transformer,100,789,hust,hust_9-7,1617.0,1515.2679523043278
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,1011,luh,luh_P017_1_S01_C08,139.0,125.64869712649288
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,1011,luh,luh_P017_3_S05_C05,126.0,118.2686528213212
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,1011,luh,luh_P021_1_S02_C08,451.0,471.09749090729207
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,1011,luh,luh_P027_3_S03_C05,298.0,245.38879149679715
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,1011,luh,luh_P030_3_S09_C05,123.0,107.91532515913461
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,1011,luh,luh_P037_1_S05_C11,741.0,999.7645660890718
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,1011,luh,luh_P039_1_S05_C10,552.0,442.498163266478
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,1011,luh,luh_P043_3_S14_C03,153.0,142.69508038710921
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,1011,luh,luh_P046_1_S12_C06,1095.0,894.8385018578081
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,1011,luh,luh_P047_2_S14_C04,923.0,518.9664102409772
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,1011,luh,luh_P047_3_S15_C01,866.0,535.1009626557608
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,1011,luh,luh_P053_1_S15_C08,323.0,240.2886928531454
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,1011,luh,luh_P054_1_S16_C06,359.0,264.3334515004426
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,1011,luh,luh_P055_2_S16_C04,350.0,343.0474207381252
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,1011,luh,luh_P058_2_S18_C06,672.0,646.4785210412851
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,1011,luh,luh_P063_1_S16_C05,1149.0,1528.0818158933432
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,123,luh,luh_P018_1_S01_C06,109.0,119.40672862077356
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,123,luh,luh_P021_3_S04_C08,430.0,432.8070410510572
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,123,luh,luh_P025_2_S02_C09,690.0,726.5860871627033
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,123,luh,luh_P027_1_S01_C05,269.0,297.9720081961234
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,123,luh,luh_P029_2_S08_C07,135.0,143.3282539293635
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,123,luh,luh_P033_3_S09_C08,523.0,496.37877115031336
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,123,luh,luh_P034_1_S07_C06,446.0,460.3508896244395
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,123,luh,luh_P035_1_S08_C04,279.0,337.6909597332419
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,123,luh,luh_P042_2_S13_C05,204.0,293.9491607697505
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,123,luh,luh_P043_2_S12_C04,156.0,162.09320058975902
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,123,luh,luh_P045_3_S14_C08,845.0,861.2761822602528
luh_to_luh,within_split,luh,luh,pytorch_simple_transformer,100,123,luh,luh_P046_1_S12_C06,1095.0,687.1805485995447
