experiment,source,target,model,seed,cell_id,cycle_life,source_prediction,residual
luh_to_matr,luh,matr,stacking,456,matr_b1c42,661.0,985.8859803413906,-324.88598034139056
luh_to_matr,luh,matr,stacking,456,matr_b1c43,626.0,966.0167384978693,-340.01673849786926
luh_to_matr,luh,matr,stacking,456,matr_b1c44,575.0,933.8692347271588,-358.86923472715876
luh_to_matr,luh,matr,stacking,456,matr_b1c45,563.0,940.3296392942173,-377.32963929421726
luh_to_matr,luh,matr,stacking,456,matr_b1c5,909.0,891.4741645995573,17.525835400442702
luh_to_matr,luh,matr,stacking,456,matr_b1c6,613.0,890.7125033922404,-277.71250339224036
luh_to_matr,luh,matr,stacking,456,matr_b1c7,818.0,910.5994089882787,-92.5994089882787
luh_to_matr,luh,matr,stacking,456,matr_b1c9,1012.0,974.7529726454077,37.24702735459232
luh_to_matr,luh,matr,stacking,456,matr_b2c0,278.0,672.268305192393,-394.268305192393
luh_to_matr,luh,matr,stacking,456,matr_b2c1,133.0,258.72128214597456,-125.72128214597456
luh_to_matr,luh,matr,stacking,456,matr_b2c10,251.0,947.7331389651123,-696.7331389651123
luh_to_matr,luh,matr,stacking,456,matr_b2c11,250.0,912.4487277422623,-662.4487277422623
luh_to_matr,luh,matr,stacking,456,matr_b2c12,435.0,899.7992486472324,-464.7992486472324
luh_to_matr,luh,matr,stacking,456,matr_b2c13,454.0,951.664283421803,-497.664283421803
luh_to_matr,luh,matr,stacking,456,matr_b2c14,466.0,949.6091772243574,-483.6091772243574
luh_to_matr,luh,matr,stacking,456,matr_b2c17,476.0,906.2900470804373,-430.29004708043726
luh_to_matr,luh,matr,stacking,456,matr_b2c18,468.0,839.8672946211442,-371.8672946211442
luh_to_matr,luh,matr,stacking,456,matr_b2c19,455.0,924.9432832868991,-469.94328328689915
luh_to_matr,luh,matr,stacking,456,matr_b2c2,422.0,892.4953011897413,-470.4953011897413
luh_to_matr,luh,matr,stacking,456,matr_b2c20,475.0,900.0319391048356,-425.0319391048356
luh_to_matr,luh,matr,stacking,456,matr_b2c21,468.0,927.8108728475222,-459.8108728475222
luh_to_matr,luh,matr,stacking,456,matr_b2c22,490.0,932.1480341000434,-442.14803410004345
luh_to_matr,luh,matr,stacking,456,matr_b2c23,502.0,878.6627204865059,-376.6627204865059
luh_to_matr,luh,matr,stacking,456,matr_b2c24,478.0,952.1358121125617,-474.13581211256167
luh_to_matr,luh,matr,stacking,456,matr_b2c25,446.0,938.9284011991602,-492.92840119916025
luh_to_matr,luh,matr,stacking,456,matr_b2c26,450.0,906.9807403852598,-456.98074038525976
luh_to_matr,luh,matr,stacking,456,matr_b2c27,453.0,945.2979330361271,-492.2979330361271
luh_to_matr,luh,matr,stacking,456,matr_b2c28,491.0,876.6023565275949,-385.6023565275949
luh_to_matr,luh,matr,stacking,456,matr_b2c29,481.0,981.6584933757763,-500.6584933757763
luh_to_matr,luh,matr,stacking,456,matr_b2c3,314.0,786.0702407653512,-472.0702407653512
luh_to_matr,luh,matr,stacking,456,matr_b2c30,466.0,968.604957653414,-502.604957653414
luh_to_matr,luh,matr,stacking,456,matr_b2c31,474.0,930.9471196821281,-456.9471196821281
luh_to_matr,luh,matr,stacking,456,matr_b2c32,500.0,892.4919381566247,-392.49193815662466
luh_to_matr,luh,matr,stacking,456,matr_b2c33,499.0,921.3042941055327,-422.3042941055327
luh_to_matr,luh,matr,stacking,456,matr_b2c34,483.0,914.9773948304694,-431.9773948304694
luh_to_matr,luh,matr,stacking,456,matr_b2c35,449.0,910.2740631574226,-461.2740631574226
luh_to_matr,luh,matr,stacking,456,matr_b2c36,513.0,968.6288801974636,-455.62888019746356
luh_to_matr,luh,matr,stacking,456,matr_b2c37,461.0,994.2496484765803,-533.2496484765803
luh_to_matr,luh,matr,stacking,456,matr_b2c38,451.0,951.1743466579217,-500.17434665792166
luh_to_matr,luh,matr,stacking,456,matr_b2c39,442.0,939.8195731676418,-497.8195731676418
luh_to_matr,luh,matr,stacking,456,matr_b2c4,247.0,959.69786331069,-712.69786331069
luh_to_matr,luh,matr,stacking,456,matr_b2c40,476.0,873.198120985367,-397.19812098536704
luh_to_matr,luh,matr,stacking,456,matr_b2c41,416.0,955.6383693833614,-539.6383693833614
luh_to_matr,luh,matr,stacking,456,matr_b2c42,444.0,973.719236492225,-529.719236492225
luh_to_matr,luh,matr,stacking,456,matr_b2c43,443.0,952.4632228122551,-509.46322281225514
luh_to_matr,luh,matr,stacking,456,matr_b2c44,442.0,968.530233745127,-526.530233745127
luh_to_matr,luh,matr,stacking,456,matr_b2c45,470.0,900.5827378661534,-430.58273786615337
luh_to_matr,luh,matr,stacking,456,matr_b2c46,417.0,952.2559059156039,-535.2559059156039
luh_to_matr,luh,matr,stacking,456,matr_b2c47,705.0,925.0806341953629,-220.0806341953629
luh_to_matr,luh,matr,stacking,456,matr_b2c5,464.0,955.7819194655189,-491.78191946551885
luh_to_matr,luh,matr,stacking,456,matr_b2c6,475.0,840.7248913077344,-365.7248913077344
luh_to_matr,luh,matr,stacking,456,matr_b3c0,985.0,971.5142412244899,13.485758775510135
luh_to_matr,luh,matr,stacking,456,matr_b3c1,1033.0,919.7244461312927,113.27555386870733
luh_to_matr,luh,matr,stacking,456,matr_b3c10,1046.0,943.110301809984,102.88969819001602
luh_to_matr,luh,matr,stacking,456,matr_b3c11,792.0,1015.6273091407262,-223.6273091407262
luh_to_matr,luh,matr,stacking,456,matr_b3c12,903.0,981.9988246306294,-78.99882463062943
luh_to_matr,luh,matr,stacking,456,matr_b3c13,794.0,916.5723487950376,-122.57234879503756
luh_to_matr,luh,matr,stacking,456,matr_b3c14,834.0,990.6913410798857,-156.69134107988566
luh_to_matr,luh,matr,stacking,456,matr_b3c15,850.0,893.9399988943007,-43.93999889430074
luh_to_matr,luh,matr,stacking,456,matr_b3c16,1589.0,908.3310478442238,680.6689521557762
luh_to_matr,luh,matr,stacking,456,matr_b3c17,1269.0,888.7471178505809,380.25288214941907
luh_to_matr,luh,matr,stacking,456,matr_b3c18,1100.0,913.4310752072959,186.56892479270414
luh_to_matr,luh,matr,stacking,456,matr_b3c19,1105.0,921.5424222990929,183.4575777009071
luh_to_matr,luh,matr,stacking,456,matr_b3c2,1224.0,940.0477160799019,283.9522839200981
luh_to_matr,luh,matr,stacking,456,matr_b3c20,793.0,899.2035678273871,-106.20356782738713
luh_to_matr,luh,matr,stacking,456,matr_b3c21,745.0,918.8502676068618,-173.85026760686185
luh_to_matr,luh,matr,stacking,456,matr_b3c22,991.0,963.5182221701559,27.481777829844077
luh_to_matr,luh,matr,stacking,456,matr_b3c24,817.0,963.2695746649214,-146.26957466492138
luh_to_matr,luh,matr,stacking,456,matr_b3c25,970.0,952.9461498108449,17.053850189155128
luh_to_matr,luh,matr,stacking,456,matr_b3c26,989.0,989.1656096380457,-0.16560963804568019
luh_to_matr,luh,matr,stacking,456,matr_b3c27,828.0,977.0875000875008,-149.08750008750076
luh_to_matr,luh,matr,stacking,456,matr_b3c28,524.0,932.3562887467291,-408.3562887467291
luh_to_matr,luh,matr,stacking,456,matr_b3c29,833.0,974.7334634960154,-141.73346349601536
luh_to_matr,luh,matr,stacking,456,matr_b3c3,1084.0,925.1770966021198,158.82290339788017
luh_to_matr,luh,matr,stacking,456,matr_b3c30,913.0,969.1547131755316,-56.15471317553158
luh_to_matr,luh,matr,stacking,456,matr_b3c31,713.0,941.269051295195,-228.26905129519503
luh_to_matr,luh,matr,stacking,456,matr_b3c33,1257.0,921.5592944138307,335.4407055861693
luh_to_matr,luh,matr,stacking,456,matr_b3c34,1125.0,954.1184151915205,170.8815848084795
luh_to_matr,luh,matr,stacking,456,matr_b3c35,1056.0,949.1653997300066,106.83460026999342
luh_to_matr,luh,matr,stacking,456,matr_b3c36,910.0,958.5214154383915,-48.5214154383915
luh_to_matr,luh,matr,stacking,456,matr_b3c37,1376.0,871.700479570029,504.29952042997104
luh_to_matr,luh,matr,stacking,456,matr_b3c38,1873.0,915.3140063518813,957.6859936481187
luh_to_matr,luh,matr,stacking,456,matr_b3c39,1146.0,910.9426185474758,235.05738145252417
luh_to_matr,luh,matr,stacking,456,matr_b3c4,1006.0,946.5403611927379,59.45963880726208
luh_to_matr,luh,matr,stacking,456,matr_b3c40,779.0,952.1147680977843,-173.11476809778435
luh_to_matr,luh,matr,stacking,456,matr_b3c41,773.0,972.1549923909274,-199.15499239092742
luh_to_matr,luh,matr,stacking,456,matr_b3c42,1587.0,986.8995926173684,600.1004073826316
luh_to_matr,luh,matr,stacking,456,matr_b3c43,1018.0,979.9100891055697,38.08991089443032
luh_to_matr,luh,matr,stacking,456,matr_b3c44,921.0,972.3155385458397,-51.31553854583967
luh_to_matr,luh,matr,stacking,456,matr_b3c45,1735.0,966.9875395831787,768.0124604168213
luh_to_matr,luh,matr,stacking,456,matr_b3c5,815.0,938.2480621290172,-123.24806212901717
luh_to_matr,luh,matr,stacking,456,matr_b3c6,630.0,926.5151753297786,-296.5151753297786
luh_to_matr,luh,matr,stacking,456,matr_b3c7,1774.0,890.473414920997,883.526585079003
luh_to_matr,luh,matr,stacking,456,matr_b3c8,810.0,944.2938272255245,-134.29382722552452
luh_to_matr,luh,matr,stacking,456,matr_b3c9,1010.0,964.3478164889881,45.65218351101191
luh_to_matr,luh,matr,stacking,789,matr_b1c0,1717.0,761.8768266723952,955.1231733276048
luh_to_matr,luh,matr,stacking,789,matr_b1c1,2066.0,939.2058258393364,1126.7941741606637
luh_to_matr,luh,matr,stacking,789,matr_b1c11,771.0,919.2431666963386,-148.24316669633856
luh_to_matr,luh,matr,stacking,789,matr_b1c12,897.0,1026.7970113629135,-129.7970113629135
luh_to_matr,luh,matr,stacking,789,matr_b1c14,845.0,928.944101076681,-83.94410107668102
luh_to_matr,luh,matr,stacking,789,matr_b1c15,699.0,917.3340847589876,-218.33408475898761
luh_to_matr,luh,matr,stacking,789,matr_b1c16,824.0,947.6022638250491,-123.60226382504914
luh_to_matr,luh,matr,stacking,789,matr_b1c17,825.0,1025.403742429631,-200.40374242963094
luh_to_matr,luh,matr,stacking,789,matr_b1c18,665.0,792.7499500338038,-127.74995003380377
luh_to_matr,luh,matr,stacking,789,matr_b1c19,740.0,1013.2403210961355,-273.2403210961355
luh_to_matr,luh,matr,stacking,789,matr_b1c2,1487.0,941.0549965596382,545.9450034403618
luh_to_matr,luh,matr,stacking,789,matr_b1c20,504.0,890.6685723751725,-386.6685723751725
luh_to_matr,luh,matr,stacking,789,matr_b1c21,535.0,908.4775136187644,-373.4775136187644
luh_to_matr,luh,matr,stacking,789,matr_b1c23,974.0,1012.0702274258488,-38.07022742584877
luh_to_matr,luh,matr,stacking,789,matr_b1c24,979.0,995.7414030582552,-16.741403058255173
luh_to_matr,luh,matr,stacking,789,matr_b1c25,817.0,1039.8744492978444,-222.87444929784442
luh_to_matr,luh,matr,stacking,789,matr_b1c26,826.0,929.1727561952246,-103.17275619522457
luh_to_matr,luh,matr,stacking,789,matr_b1c27,809.0,1003.218891597011,-194.21889159701095
luh_to_matr,luh,matr,stacking,789,matr_b1c28,815.0,1037.2214289310086,-222.22142893100863
luh_to_matr,luh,matr,stacking,789,matr_b1c29,872.0,1037.370071206659,-165.37007120665908
luh_to_matr,luh,matr,stacking,789,matr_b1c3,1344.0,943.2011825496405,400.7988174503595
luh_to_matr,luh,matr,stacking,789,matr_b1c30,679.0,1031.25513110576,-352.25513110576003
luh_to_matr,luh,matr,stacking,789,matr_b1c31,827.0,974.6005781247558,-147.60057812475577
luh_to_matr,luh,matr,stacking,789,matr_b1c32,694.0,1019.561951013526,-325.561951013526
luh_to_matr,luh,matr,stacking,789,matr_b1c33,708.0,1082.4195823115506,-374.4195823115506
luh_to_matr,luh,matr,stacking,789,matr_b1c34,714.0,995.7414030582552,-281.7414030582552
luh_to_matr,luh,matr,stacking,789,matr_b1c35,676.0,1010.7307265316027,-334.7307265316027
luh_to_matr,luh,matr,stacking,789,matr_b1c36,670.0,1003.218891597011,-333.21889159701095
luh_to_matr,luh,matr,stacking,789,matr_b1c37,622.0,1002.5372683675982,-380.53726836759824
luh_to_matr,luh,matr,stacking,789,matr_b1c38,592.0,1018.5283754047097,-426.52837540470966
luh_to_matr,luh,matr,stacking,789,matr_b1c39,592.0,1080.9487320732835,-488.9487320732835
luh_to_matr,luh,matr,stacking,789,matr_b1c4,1618.0,935.3599835844228,682.6400164155772
luh_to_matr,luh,matr,stacking,789,matr_b1c40,919.0,1087.0126074006391,-168.01260740063913
luh_to_matr,luh,matr,stacking,789,matr_b1c41,1005.0,1085.7507703516108,-80.75077035161075
luh_to_matr,luh,matr,stacking,789,matr_b1c42,661.0,1082.1103605508,-421.1103605507999
luh_to_matr,luh,matr,stacking,789,matr_b1c43,626.0,1005.7990374431267,-379.79903744312674
luh_to_matr,luh,matr,stacking,789,matr_b1c44,575.0,1026.580050093423,-451.5800500934231
luh_to_matr,luh,matr,stacking,789,matr_b1c45,563.0,1076.551765903022,-513.551765903022
luh_to_matr,luh,matr,stacking,789,matr_b1c5,909.0,917.3147951528983,-8.314795152898341
luh_to_matr,luh,matr,stacking,789,matr_b1c6,613.0,941.6781387402076,-328.6781387402076
luh_to_matr,luh,matr,stacking,789,matr_b1c7,818.0,959.3964505494067,-141.39645054940672
luh_to_matr,luh,matr,stacking,789,matr_b1c9,1012.0,1040.7429679321224,-28.742967932122383
luh_to_matr,luh,matr,stacking,789,matr_b2c0,278.0,881.5657019916938,-603.5657019916938
luh_to_matr,luh,matr,stacking,789,matr_b2c1,133.0,235.1717325036641,-102.17173250366409
luh_to_matr,luh,matr,stacking,789,matr_b2c10,251.0,1075.889503949392,-824.8895039493921
luh_to_matr,luh,matr,stacking,789,matr_b2c11,250.0,1061.5496737284268,-811.5496737284268
luh_to_matr,luh,matr,stacking,789,matr_b2c12,435.0,970.2214924397124,-535.2214924397124
luh_to_matr,luh,matr,stacking,789,matr_b2c13,454.0,1015.4659151261054,-561.4659151261054
luh_to_matr,luh,matr,stacking,789,matr_b2c14,466.0,1018.7367219718788,-552.7367219718788
luh_to_matr,luh,matr,stacking,789,matr_b2c17,476.0,948.051939905865,-472.05193990586497
luh_to_matr,luh,matr,stacking,789,matr_b2c18,468.0,949.5165745187113,-481.5165745187113
luh_to_matr,luh,matr,stacking,789,matr_b2c19,455.0,961.3060987464183,-506.30609874641834
luh_to_matr,luh,matr,stacking,789,matr_b2c2,422.0,1010.2081096420169,-588.2081096420169
luh_to_matr,luh,matr,stacking,789,matr_b2c20,475.0,1022.6015655206575,-547.6015655206575
luh_to_matr,luh,matr,stacking,789,matr_b2c21,468.0,990.3851954908275,-522.3851954908275
luh_to_matr,luh,matr,stacking,789,matr_b2c22,490.0,1075.7196164050722,-585.7196164050722
luh_to_matr,luh,matr,stacking,789,matr_b2c23,502.0,964.302345465785,-462.30234546578504
luh_to_matr,luh,matr,stacking,789,matr_b2c24,478.0,1019.709914900066,-541.709914900066
luh_to_matr,luh,matr,stacking,789,matr_b2c25,446.0,1026.15520567123,-580.1552056712301
luh_to_matr,luh,matr,stacking,789,matr_b2c26,450.0,1011.8212008020186,-561.8212008020186
luh_to_matr,luh,matr,stacking,789,matr_b2c27,453.0,1009.676788504875,-556.676788504875
luh_to_matr,luh,matr,stacking,789,matr_b2c28,491.0,917.7963614899617,-426.79636148996167
luh_to_matr,luh,matr,stacking,789,matr_b2c29,481.0,1038.3062799658062,-557.3062799658062
luh_to_matr,luh,matr,stacking,789,matr_b2c3,314.0,936.8336822598293,-622.8336822598293
luh_to_matr,luh,matr,stacking,789,matr_b2c30,466.0,1020.2346975278837,-554.2346975278837
luh_to_matr,luh,matr,stacking,789,matr_b2c31,474.0,1024.6907865164012,-550.6907865164012
luh_to_matr,luh,matr,stacking,789,matr_b2c32,500.0,927.9852219734239,-427.9852219734239
luh_to_matr,luh,matr,stacking,789,matr_b2c33,499.0,1006.7348700969911,-507.73487009699113
luh_to_matr,luh,matr,stacking,789,matr_b2c34,483.0,978.9836622177459,-495.98366221774586
luh_to_matr,luh,matr,stacking,789,matr_b2c35,449.0,1016.891984265074,-567.891984265074
luh_to_matr,luh,matr,stacking,789,matr_b2c36,513.0,1050.679235472883,-537.679235472883
luh_to_matr,luh,matr,stacking,789,matr_b2c37,461.0,1092.4850915293678,-631.4850915293678
luh_to_matr,luh,matr,stacking,789,matr_b2c38,451.0,1021.9018136666289,-570.9018136666289
luh_to_matr,luh,matr,stacking,789,matr_b2c39,442.0,1021.1979939002325,-579.1979939002325
luh_to_matr,luh,matr,stacking,789,matr_b2c4,247.0,1008.1620450181933,-761.1620450181933
luh_to_matr,luh,matr,stacking,789,matr_b2c40,476.0,924.3383786964262,-448.33837869642616
luh_to_matr,luh,matr,stacking,789,matr_b2c41,416.0,1008.9324153167927,-592.9324153167927
luh_to_matr,luh,matr,stacking,789,matr_b2c42,444.0,1051.0814147801004,-607.0814147801004
luh_to_matr,luh,matr,stacking,789,matr_b2c43,443.0,1034.8043736442783,-591.8043736442783
luh_to_matr,luh,matr,stacking,789,matr_b2c44,442.0,1038.2745196334288,-596.2745196334288
luh_to_matr,luh,matr,stacking,789,matr_b2c45,470.0,1040.9719326760685,-570.9719326760685
luh_to_matr,luh,matr,stacking,789,matr_b2c46,417.0,1071.0791801948299,-654.0791801948299
luh_to_matr,luh,matr,stacking,789,matr_b2c47,705.0,1030.7223249160975,-325.7223249160975
luh_to_matr,luh,matr,stacking,789,matr_b2c5,464.0,1085.481473847995,-621.481473847995
luh_to_matr,luh,matr,stacking,789,matr_b2c6,475.0,977.2555742745809,-502.2555742745809
luh_to_matr,luh,matr,stacking,789,matr_b3c0,985.0,1032.0823063594155,-47.0823063594155
luh_to_matr,luh,matr,stacking,789,matr_b3c1,1033.0,1038.2402938082605,-5.240293808260503
luh_to_matr,luh,matr,stacking,789,matr_b3c10,1046.0,1010.4640760473113,35.53592395268868
luh_to_matr,luh,matr,stacking,789,matr_b3c11,792.0,1034.457336810801,-242.45733681080105
luh_to_matr,luh,matr,stacking,789,matr_b3c12,903.0,1039.3210214444628,-136.32102144446276
luh_to_matr,luh,matr,stacking,789,matr_b3c13,794.0,1051.7198266283929,-257.71982662839287
luh_to_matr,luh,matr,stacking,789,matr_b3c14,834.0,1029.317142297639,-195.31714229763907
luh_to_matr,luh,matr,stacking,789,matr_b3c15,850.0,1020.1542114615123,-170.15421146151232
luh_to_matr,luh,matr,stacking,789,matr_b3c16,1589.0,1022.4461170251285,566.5538829748715
luh_to_matr,luh,matr,stacking,789,matr_b3c17,1269.0,949.2125450832667,319.7874549167333
luh_to_matr,luh,matr,stacking,789,matr_b3c18,1100.0,973.1812246629675,126.81877533703255
luh_to_matr,luh,matr,stacking,789,matr_b3c19,1105.0,874.7172372899455,230.2827627100545
luh_to_matr,luh,matr,stacking,789,matr_b3c2,1224.0,986.0611582314801,237.93884176851986
luh_to_matr,luh,matr,stacking,789,matr_b3c20,793.0,922.5775662602251,-129.57756626022513
luh_to_matr,luh,matr,stacking,789,matr_b3c21,745.0,977.5498781322706,-232.54987813227058
luh_to_matr,luh,matr,stacking,789,matr_b3c22,991.0,907.438078264783,83.56192173521697
luh_to_matr,luh,matr,stacking,789,matr_b3c24,817.0,1049.2820595755597,-232.28205957555974
luh_to_matr,luh,matr,stacking,789,matr_b3c25,970.0,1021.9018136666289,-51.90181366662887
luh_to_matr,luh,matr,stacking,789,matr_b3c26,989.0,1050.8356335906064,-61.83563359060645
luh_to_matr,luh,matr,stacking,789,matr_b3c27,828.0,1027.699042031391,-199.69904203139095
luh_to_matr,luh,matr,stacking,789,matr_b3c28,524.0,861.6192250007857,-337.6192250007857
luh_to_matr,luh,matr,stacking,789,matr_b3c29,833.0,1039.888366538628,-206.8883665386279
luh_to_matr,luh,matr,stacking,789,matr_b3c3,1084.0,1031.8471527778872,52.15284722211277
luh_to_matr,luh,matr,stacking,789,matr_b3c30,913.0,1014.0161628487407,-101.01616284874069
luh_to_matr,luh,matr,stacking,789,matr_b3c31,713.0,1057.8430742321013,-344.84307423210134
luh_to_matr,luh,matr,stacking,789,matr_b3c33,1257.0,926.9368366255943,330.0631633744057
luh_to_matr,luh,matr,stacking,789,matr_b3c34,1125.0,984.5914758668519,140.40852413314815
luh_to_matr,luh,matr,stacking,789,matr_b3c35,1056.0,889.2403008062508,166.75969919374916
luh_to_matr,luh,matr,stacking,789,matr_b3c36,910.0,978.1329620915302,-68.1329620915302
luh_to_matr,luh,matr,stacking,789,matr_b3c37,1376.0,960.6776028470277,415.32239715297226
luh_to_matr,luh,matr,stacking,789,matr_b3c38,1873.0,930.5243334450565,942.4756665549435
luh_to_matr,luh,matr,stacking,789,matr_b3c39,1146.0,1017.8097873602132,128.19021263978675
luh_to_matr,luh,matr,stacking,789,matr_b3c4,1006.0,925.7158347145537,80.2841652854463
luh_to_matr,luh,matr,stacking,789,matr_b3c40,779.0,1041.0803839912612,-262.0803839912612
luh_to_matr,luh,matr,stacking,789,matr_b3c41,773.0,1015.5578493247947,-242.5578493247947
luh_to_matr,luh,matr,stacking,789,matr_b3c42,1587.0,930.310287161449,656.689712838551
luh_to_matr,luh,matr,stacking,789,matr_b3c43,1018.0,929.6067324604314,88.39326753956857
luh_to_matr,luh,matr,stacking,789,matr_b3c44,921.0,942.5203305485628,-21.52033054856281
luh_to_matr,luh,matr,stacking,789,matr_b3c45,1735.0,1037.2646090409723,697.7353909590277
luh_to_matr,luh,matr,stacking,789,matr_b3c5,815.0,1023.5087934456586,-208.50879344565863
luh_to_matr,luh,matr,stacking,789,matr_b3c6,630.0,860.7922048557031,-230.79220485570306
luh_to_matr,luh,matr,stacking,789,matr_b3c7,1774.0,929.1373237738167,844.8626762261833
luh_to_matr,luh,matr,stacking,789,matr_b3c8,810.0,1025.7032136724733,-215.70321367247334
luh_to_matr,luh,matr,stacking,789,matr_b3c9,1010.0,1028.613000455531,-18.613000455530937
luh_to_matr,luh,matr,stacking,1011,matr_b1c0,1717.0,726.3066966726205,990.6933033273795
luh_to_matr,luh,matr,stacking,1011,matr_b1c1,2066.0,765.5852110447929,1300.414788955207
luh_to_matr,luh,matr,stacking,1011,matr_b1c11,771.0,766.432387116977,4.567612883023003
luh_to_matr,luh,matr,stacking,1011,matr_b1c12,897.0,852.851133648973,44.14886635102698
luh_to_matr,luh,matr,stacking,1011,matr_b1c14,845.0,772.1927662488151,72.80723375118487
luh_to_matr,luh,matr,stacking,1011,matr_b1c15,699.0,772.1847452534248,-73.18474525342481
luh_to_matr,luh,matr,stacking,1011,matr_b1c16,824.0,779.6872045729275,44.3127954270725
luh_to_matr,luh,matr,stacking,1011,matr_b1c17,825.0,761.2442493241167,63.75575067588329
luh_to_matr,luh,matr,stacking,1011,matr_b1c18,665.0,684.5224245525568,-19.5224245525568
luh_to_matr,luh,matr,stacking,1011,matr_b1c19,740.0,784.9527074591417,-44.95270745914172
luh_to_matr,luh,matr,stacking,1011,matr_b1c2,1487.0,773.5711792689642,713.4288207310358
luh_to_matr,luh,matr,stacking,1011,matr_b1c20,504.0,703.4145838340357,-199.41458383403574
luh_to_matr,luh,matr,stacking,1011,matr_b1c21,535.0,721.2005700393654,-186.2005700393654
luh_to_matr,luh,matr,stacking,1011,matr_b1c23,974.0,780.219475222054,193.78052477794597
luh_to_matr,luh,matr,stacking,1011,matr_b1c24,979.0,785.7828915075665,193.21710849243345
luh_to_matr,luh,matr,stacking,1011,matr_b1c25,817.0,799.5391995071268,17.460800492873204
luh_to_matr,luh,matr,stacking,1011,matr_b1c26,826.0,774.1677344385649,51.832265561435065
luh_to_matr,luh,matr,stacking,1011,matr_b1c27,809.0,779.8335655312121,29.166434468787884
luh_to_matr,luh,matr,stacking,1011,matr_b1c28,815.0,861.4228975825037,-46.42289758250365
luh_to_matr,luh,matr,stacking,1011,matr_b1c29,872.0,839.2242846769524,32.77571532304762
luh_to_matr,luh,matr,stacking,1011,matr_b1c3,1344.0,778.1496529140162,565.8503470859838
luh_to_matr,luh,matr,stacking,1011,matr_b1c30,679.0,772.2568904557462,-93.2568904557462
luh_to_matr,luh,matr,stacking,1011,matr_b1c31,827.0,753.1266118294724,73.87338817052762
luh_to_matr,luh,matr,stacking,1011,matr_b1c32,694.0,812.4233250457957,-118.42332504579565
luh_to_matr,luh,matr,stacking,1011,matr_b1c33,708.0,824.8945294893853,-116.89452948938526
luh_to_matr,luh,matr,stacking,1011,matr_b1c34,714.0,785.7828915075665,-71.78289150756655
luh_to_matr,luh,matr,stacking,1011,matr_b1c35,676.0,786.1562990386116,-110.15629903861156
luh_to_matr,luh,matr,stacking,1011,matr_b1c36,670.0,779.8335655312121,-109.83356553121212
luh_to_matr,luh,matr,stacking,1011,matr_b1c37,622.0,779.9355931139984,-157.93559311399838
luh_to_matr,luh,matr,stacking,1011,matr_b1c38,592.0,824.8325991468253,-232.83259914682526
luh_to_matr,luh,matr,stacking,1011,matr_b1c39,592.0,827.6564447658631,-235.65644476586306
luh_to_matr,luh,matr,stacking,1011,matr_b1c4,1618.0,764.7046892210564,853.2953107789436
luh_to_matr,luh,matr,stacking,1011,matr_b1c40,919.0,858.9425331880904,60.05746681190965
luh_to_matr,luh,matr,stacking,1011,matr_b1c41,1005.0,859.5333417112413,145.4666582887587
luh_to_matr,luh,matr,stacking,1011,matr_b1c42,661.0,836.9352500740705,-175.9352500740705
luh_to_matr,luh,matr,stacking,1011,matr_b1c43,626.0,844.3676054525729,-218.3676054525729
luh_to_matr,luh,matr,stacking,1011,matr_b1c44,575.0,781.1466270987204,-206.1466270987204
luh_to_matr,luh,matr,stacking,1011,matr_b1c45,563.0,821.7143127310721,-258.71431273107214
luh_to_matr,luh,matr,stacking,1011,matr_b1c5,909.0,764.5477024690091,144.4522975309909
luh_to_matr,luh,matr,stacking,1011,matr_b1c6,613.0,770.1516646013487,-157.15166460134867
luh_to_matr,luh,matr,stacking,1011,matr_b1c7,818.0,775.8858015297328,42.11419847026718
luh_to_matr,luh,matr,stacking,1011,matr_b1c9,1012.0,830.3820226844919,181.61797731550814
luh_to_matr,luh,matr,stacking,1011,matr_b2c0,278.0,568.4177597285194,-290.4177597285194
luh_to_matr,luh,matr,stacking,1011,matr_b2c1,133.0,211.41937844808035,-78.41937844808035
luh_to_matr,luh,matr,stacking,1011,matr_b2c10,251.0,852.9254619996512,-601.9254619996512
luh_to_matr,luh,matr,stacking,1011,matr_b2c11,250.0,844.6367029170259,-594.6367029170259
luh_to_matr,luh,matr,stacking,1011,matr_b2c12,435.0,698.2693684894418,-263.26936848944183
luh_to_matr,luh,matr,stacking,1011,matr_b2c13,454.0,803.3339955904638,-349.3339955904638
luh_to_matr,luh,matr,stacking,1011,matr_b2c14,466.0,784.4105169358498,-318.41051693584984
luh_to_matr,luh,matr,stacking,1011,matr_b2c17,476.0,788.1812977418183,-312.1812977418183
luh_to_matr,luh,matr,stacking,1011,matr_b2c18,468.0,718.0573854390474,-250.05738543904738
luh_to_matr,luh,matr,stacking,1011,matr_b2c19,455.0,760.613354237712,-305.613354237712
luh_to_matr,luh,matr,stacking,1011,matr_b2c2,422.0,767.7864729348878,-345.7864729348878
luh_to_matr,luh,matr,stacking,1011,matr_b2c20,475.0,793.4402358675533,-318.44023586755327
luh_to_matr,luh,matr,stacking,1011,matr_b2c21,468.0,760.9338088337333,-292.93380883373334
luh_to_matr,luh,matr,stacking,1011,matr_b2c22,490.0,838.0512292737703,-348.05122927377033
luh_to_matr,luh,matr,stacking,1011,matr_b2c23,502.0,748.8470719173242,-246.84707191732423
luh_to_matr,luh,matr,stacking,1011,matr_b2c24,478.0,809.9679297243965,-331.9679297243965
luh_to_matr,luh,matr,stacking,1011,matr_b2c25,446.0,819.5859606450387,-373.58596064503865
