source,target,direction,model,seed,cell_id,cycle_life,source_prediction,residual
hust,matr,HUST -> MATR,random_forest,123,matr_b1c23,974.0,1372.0595510746487,-398.05955107464865
hust,matr,HUST -> MATR,random_forest,123,matr_b1c24,979.0,1386.3307139611263,-407.3307139611263
hust,matr,HUST -> MATR,random_forest,123,matr_b1c25,817.0,1377.0206501821142,-560.0206501821142
hust,matr,HUST -> MATR,random_forest,123,matr_b1c26,826.0,1401.4200336987656,-575.4200336987656
hust,matr,HUST -> MATR,random_forest,123,matr_b1c27,809.0,1376.8072228773983,-567.8072228773983
hust,matr,HUST -> MATR,random_forest,123,matr_b1c28,815.0,1350.8457722167716,-535.8457722167716
hust,matr,HUST -> MATR,random_forest,123,matr_b1c29,872.0,1348.8470972895748,-476.8470972895748
hust,matr,HUST -> MATR,random_forest,123,matr_b1c3,1344.0,1377.7979259240428,-33.79792592404283
hust,matr,HUST -> MATR,random_forest,123,matr_b1c30,679.0,1355.5647252258536,-676.5647252258536
hust,matr,HUST -> MATR,random_forest,123,matr_b1c31,827.0,1331.1808229559676,-504.18082295596764
hust,matr,HUST -> MATR,random_forest,123,matr_b1c32,694.0,1307.0645791968268,-613.0645791968268
hust,matr,HUST -> MATR,random_forest,123,matr_b1c33,708.0,1329.9008286848198,-621.9008286848198
hust,matr,HUST -> MATR,random_forest,123,matr_b1c34,714.0,1385.988175284531,-671.988175284531
hust,matr,HUST -> MATR,random_forest,123,matr_b1c35,676.0,1384.310779246172,-708.3107792461719
hust,matr,HUST -> MATR,random_forest,123,matr_b1c36,670.0,1375.3482145457217,-705.3482145457217
hust,matr,HUST -> MATR,random_forest,123,matr_b1c37,622.0,1358.6755506075142,-736.6755506075142
hust,matr,HUST -> MATR,random_forest,123,matr_b1c38,592.0,1353.658605915259,-761.6586059152589
hust,matr,HUST -> MATR,random_forest,123,matr_b1c39,592.0,1374.0695028077198,-782.0695028077198
hust,matr,HUST -> MATR,random_forest,123,matr_b1c4,1618.0,1367.0742483754236,250.92575162457638
hust,matr,HUST -> MATR,random_forest,123,matr_b1c40,919.0,1345.917343882308,-426.91734388230793
hust,matr,HUST -> MATR,random_forest,123,matr_b1c41,1005.0,1372.9627655593413,-367.9627655593413
hust,matr,HUST -> MATR,random_forest,123,matr_b1c42,661.0,1363.2281482945398,-702.2281482945398
hust,matr,HUST -> MATR,random_forest,123,matr_b1c43,626.0,1314.1483552471857,-688.1483552471857
hust,matr,HUST -> MATR,random_forest,123,matr_b1c44,575.0,1253.1921100933562,-678.1921100933562
hust,matr,HUST -> MATR,random_forest,123,matr_b1c45,563.0,1307.4137473532037,-744.4137473532037
hust,matr,HUST -> MATR,random_forest,123,matr_b1c5,909.0,1383.9937731964342,-474.9937731964342
hust,matr,HUST -> MATR,random_forest,123,matr_b1c6,613.0,1363.5783725636084,-750.5783725636084
hust,matr,HUST -> MATR,random_forest,123,matr_b1c7,818.0,1401.8453011924005,-583.8453011924005
hust,matr,HUST -> MATR,random_forest,123,matr_b1c9,1012.0,1337.097624066247,-325.0976240662469
hust,matr,HUST -> MATR,random_forest,123,matr_b2c0,278.0,1232.0610866758614,-954.0610866758614
hust,matr,HUST -> MATR,random_forest,123,matr_b2c1,133.0,991.9116877048126,-858.9116877048126
hust,matr,HUST -> MATR,random_forest,123,matr_b2c10,251.0,1269.1059301769712,-1018.1059301769712
hust,matr,HUST -> MATR,random_forest,123,matr_b2c11,250.0,1337.2068657012119,-1087.2068657012119
hust,matr,HUST -> MATR,random_forest,123,matr_b2c12,435.0,1184.975434607784,-749.9754346077841
hust,matr,HUST -> MATR,random_forest,123,matr_b2c13,454.0,1209.2062733525886,-755.2062733525886
hust,matr,HUST -> MATR,random_forest,123,matr_b2c14,466.0,1358.000663683911,-892.000663683911
hust,matr,HUST -> MATR,random_forest,123,matr_b2c17,476.0,1403.8920374382635,-927.8920374382635
hust,matr,HUST -> MATR,random_forest,123,matr_b2c18,468.0,1289.3989044453306,-821.3989044453306
hust,matr,HUST -> MATR,random_forest,123,matr_b2c19,455.0,1011.6098700347337,-556.6098700347337
hust,matr,HUST -> MATR,random_forest,123,matr_b2c2,422.0,1342.6241876209292,-920.6241876209292
hust,matr,HUST -> MATR,random_forest,123,matr_b2c20,475.0,1354.2248378607,-879.2248378607001
hust,matr,HUST -> MATR,random_forest,123,matr_b2c21,468.0,1332.66898469043,-864.6689846904301
hust,matr,HUST -> MATR,random_forest,123,matr_b2c22,490.0,1347.3231262236689,-857.3231262236689
hust,matr,HUST -> MATR,random_forest,123,matr_b2c23,502.0,1270.8212146436895,-768.8212146436895
hust,matr,HUST -> MATR,random_forest,123,matr_b2c24,478.0,1375.811756239617,-897.8117562396169
hust,matr,HUST -> MATR,random_forest,123,matr_b2c25,446.0,1335.9696664493697,-889.9696664493697
hust,matr,HUST -> MATR,random_forest,123,matr_b2c26,450.0,1342.1672025790565,-892.1672025790565
hust,matr,HUST -> MATR,random_forest,123,matr_b2c27,453.0,1361.644256264569,-908.6442562645691
hust,matr,HUST -> MATR,random_forest,123,matr_b2c28,491.0,1402.6610010653822,-911.6610010653822
hust,matr,HUST -> MATR,random_forest,123,matr_b2c29,481.0,1384.3917272611975,-903.3917272611975
hust,matr,HUST -> MATR,random_forest,123,matr_b2c3,314.0,1171.7112971311717,-857.7112971311717
hust,matr,HUST -> MATR,random_forest,123,matr_b2c30,466.0,1378.5289960737978,-912.5289960737978
hust,matr,HUST -> MATR,random_forest,123,matr_b2c31,474.0,1378.8017891485292,-904.8017891485292
hust,matr,HUST -> MATR,random_forest,123,matr_b2c32,500.0,1398.1800172486217,-898.1800172486217
hust,matr,HUST -> MATR,random_forest,123,matr_b2c33,499.0,1396.5030884899634,-897.5030884899634
hust,matr,HUST -> MATR,random_forest,123,matr_b2c34,483.0,1395.061629199525,-912.061629199525
hust,matr,HUST -> MATR,random_forest,123,matr_b2c35,449.0,1360.1816029727365,-911.1816029727365
hust,matr,HUST -> MATR,random_forest,123,matr_b2c36,513.0,1364.9274189303333,-851.9274189303333
hust,matr,HUST -> MATR,random_forest,123,matr_b2c37,461.0,1337.1335866470854,-876.1335866470854
hust,matr,HUST -> MATR,random_forest,123,matr_b2c38,451.0,1382.6976076183894,-931.6976076183894
hust,matr,HUST -> MATR,random_forest,123,matr_b2c39,442.0,1369.9332803952884,-927.9332803952884
hust,matr,HUST -> MATR,random_forest,123,matr_b2c4,247.0,1216.5931176937984,-969.5931176937984
hust,matr,HUST -> MATR,random_forest,123,matr_b2c40,476.0,1400.4588957153378,-924.4588957153378
hust,matr,HUST -> MATR,random_forest,123,matr_b2c41,416.0,1380.5501068457318,-964.5501068457318
hust,matr,HUST -> MATR,random_forest,123,matr_b2c42,444.0,1384.125061177553,-940.1250611775531
hust,matr,HUST -> MATR,random_forest,123,matr_b2c43,443.0,1383.8667363973066,-940.8667363973066
hust,matr,HUST -> MATR,random_forest,123,matr_b2c44,442.0,1384.1994601180586,-942.1994601180586
hust,matr,HUST -> MATR,random_forest,123,matr_b2c45,470.0,1355.003280416778,-885.0032804167779
hust,matr,HUST -> MATR,random_forest,123,matr_b2c46,417.0,1336.8653091004137,-919.8653091004137
hust,matr,HUST -> MATR,random_forest,123,matr_b2c47,705.0,1310.5046464675659,-605.5046464675659
hust,matr,HUST -> MATR,random_forest,123,matr_b2c5,464.0,1347.7316558231591,-883.7316558231591
hust,matr,HUST -> MATR,random_forest,123,matr_b2c6,475.0,1172.8040201526198,-697.8040201526198
hust,matr,HUST -> MATR,random_forest,123,matr_b3c0,985.0,1345.3108472319245,-360.3108472319245
hust,matr,HUST -> MATR,random_forest,123,matr_b3c1,1033.0,1345.6624781423175,-312.66247814231747
hust,matr,HUST -> MATR,random_forest,123,matr_b3c10,1046.0,1379.777279073039,-333.7772790730389
hust,matr,HUST -> MATR,random_forest,123,matr_b3c11,792.0,1327.093654309236,-535.093654309236
hust,matr,HUST -> MATR,random_forest,123,matr_b3c12,903.0,1356.1530537516398,-453.15305375163985
hust,matr,HUST -> MATR,random_forest,123,matr_b3c13,794.0,1342.7214076874966,-548.7214076874966
hust,matr,HUST -> MATR,random_forest,123,matr_b3c14,834.0,1381.2846706908852,-547.2846706908852
hust,matr,HUST -> MATR,random_forest,123,matr_b3c15,850.0,1351.5545581460972,-501.5545581460972
hust,matr,HUST -> MATR,random_forest,123,matr_b3c16,1589.0,1354.0228423761118,234.97715762388816
hust,matr,HUST -> MATR,random_forest,123,matr_b3c17,1269.0,1353.1545366697678,-84.15453666976782
hust,matr,HUST -> MATR,random_forest,123,matr_b3c18,1100.0,1267.4022880081295,-167.40228800812952
hust,matr,HUST -> MATR,random_forest,123,matr_b3c19,1105.0,1228.9679345363274,-123.96793453632745
hust,matr,HUST -> MATR,random_forest,123,matr_b3c2,1224.0,1333.4055192408855,-109.4055192408855
hust,matr,HUST -> MATR,random_forest,123,matr_b3c20,793.0,1355.626643420664,-562.6266434206641
hust,matr,HUST -> MATR,random_forest,123,matr_b3c21,745.0,1001.8683385770088,-256.8683385770088
hust,matr,HUST -> MATR,random_forest,123,matr_b3c22,991.0,1333.3140832358965,-342.31408323589653
hust,matr,HUST -> MATR,random_forest,123,matr_b3c24,817.0,1384.4035362664106,-567.4035362664106
hust,matr,HUST -> MATR,random_forest,123,matr_b3c25,970.0,1385.2461853008306,-415.2461853008306
hust,matr,HUST -> MATR,random_forest,123,matr_b3c26,989.0,1382.0114205052603,-393.0114205052603
hust,matr,HUST -> MATR,random_forest,123,matr_b3c27,828.0,1368.9040611770115,-540.9040611770115
hust,matr,HUST -> MATR,random_forest,123,matr_b3c28,524.0,992.900234588236,-468.900234588236
hust,matr,HUST -> MATR,random_forest,123,matr_b3c29,833.0,1369.3294532209468,-536.3294532209468
hust,matr,HUST -> MATR,random_forest,123,matr_b3c3,1084.0,1341.2167582323052,-257.2167582323052
hust,matr,HUST -> MATR,random_forest,123,matr_b3c30,913.0,1382.9749864636426,-469.9749864636426
hust,matr,HUST -> MATR,random_forest,123,matr_b3c31,713.0,1354.7307373710667,-641.7307373710667
hust,matr,HUST -> MATR,random_forest,123,matr_b3c33,1257.0,1341.4448996790152,-84.44489967901518
hust,matr,HUST -> MATR,random_forest,123,matr_b3c34,1125.0,1334.05378300306,-209.05378300306006
hust,matr,HUST -> MATR,random_forest,123,matr_b3c35,1056.0,1326.3665825255762,-270.3665825255762
hust,matr,HUST -> MATR,random_forest,123,matr_b3c36,910.0,1335.9393712373517,-425.9393712373517
hust,matr,HUST -> MATR,random_forest,123,matr_b3c37,1376.0,1387.8603159522881,-11.860315952288147
hust,matr,HUST -> MATR,random_forest,123,matr_b3c38,1873.0,1354.4180979055034,518.5819020944966
hust,matr,HUST -> MATR,random_forest,123,matr_b3c39,1146.0,1351.0076206064796,-205.00762060647958
hust,matr,HUST -> MATR,random_forest,123,matr_b3c4,1006.0,1341.7812360883959,-335.7812360883959
hust,matr,HUST -> MATR,random_forest,123,matr_b3c40,779.0,1357.721340186634,-578.721340186634
hust,matr,HUST -> MATR,random_forest,123,matr_b3c41,773.0,1369.6993116120047,-596.6993116120047
hust,matr,HUST -> MATR,random_forest,123,matr_b3c42,1587.0,1382.9749864636426,204.0250135363574
hust,matr,HUST -> MATR,random_forest,123,matr_b3c43,1018.0,1382.886005050765,-364.8860050507651
hust,matr,HUST -> MATR,random_forest,123,matr_b3c44,921.0,1369.0431265021111,-448.04312650211114
hust,matr,HUST -> MATR,random_forest,123,matr_b3c45,1735.0,1371.90081068872,363.09918931128004
hust,matr,HUST -> MATR,random_forest,123,matr_b3c5,815.0,1329.6513922585323,-514.6513922585323
hust,matr,HUST -> MATR,random_forest,123,matr_b3c6,630.0,993.4734520133426,-363.4734520133426
hust,matr,HUST -> MATR,random_forest,123,matr_b3c7,1774.0,1401.3097501588422,372.69024984115777
hust,matr,HUST -> MATR,random_forest,123,matr_b3c8,810.0,1359.6506277000008,-549.6506277000008
hust,matr,HUST -> MATR,random_forest,123,matr_b3c9,1010.0,1383.4036330147917,-373.4036330147917
hust,matr,HUST -> MATR,random_forest,456,matr_b1c0,1717.0,1456.8296672418853,260.1703327581147
hust,matr,HUST -> MATR,random_forest,456,matr_b1c1,2066.0,1375.7837142996786,690.2162857003214
hust,matr,HUST -> MATR,random_forest,456,matr_b1c11,771.0,1398.5064662124134,-627.5064662124134
hust,matr,HUST -> MATR,random_forest,456,matr_b1c12,897.0,1386.109018924154,-489.10901892415404
hust,matr,HUST -> MATR,random_forest,456,matr_b1c14,845.0,1378.9583970488454,-533.9583970488454
hust,matr,HUST -> MATR,random_forest,456,matr_b1c15,699.0,1382.480021014076,-683.4800210140761
hust,matr,HUST -> MATR,random_forest,456,matr_b1c16,824.0,1376.671797559414,-552.671797559414
hust,matr,HUST -> MATR,random_forest,456,matr_b1c17,825.0,1364.2320891197155,-539.2320891197155
hust,matr,HUST -> MATR,random_forest,456,matr_b1c18,665.0,1437.542836387513,-772.542836387513
hust,matr,HUST -> MATR,random_forest,456,matr_b1c19,740.0,1307.8282069223878,-567.8282069223878
hust,matr,HUST -> MATR,random_forest,456,matr_b1c2,1487.0,1425.684348358919,61.315651641081104
hust,matr,HUST -> MATR,random_forest,456,matr_b1c20,504.0,1182.5706628589178,-678.5706628589178
hust,matr,HUST -> MATR,random_forest,456,matr_b1c21,535.0,1215.1003514486354,-680.1003514486354
hust,matr,HUST -> MATR,random_forest,456,matr_b1c23,974.0,1416.2558531542272,-442.2558531542272
hust,matr,HUST -> MATR,random_forest,456,matr_b1c24,979.0,1409.1224888990587,-430.1224888990587
hust,matr,HUST -> MATR,random_forest,456,matr_b1c25,817.0,1395.3259922307739,-578.3259922307739
hust,matr,HUST -> MATR,random_forest,456,matr_b1c26,826.0,1422.8052002733878,-596.8052002733878
hust,matr,HUST -> MATR,random_forest,456,matr_b1c27,809.0,1387.7570385063268,-578.7570385063268
hust,matr,HUST -> MATR,random_forest,456,matr_b1c28,815.0,1341.355688819468,-526.355688819468
hust,matr,HUST -> MATR,random_forest,456,matr_b1c29,872.0,1357.316175382164,-485.3161753821639
hust,matr,HUST -> MATR,random_forest,456,matr_b1c3,1344.0,1409.119027076863,-65.11902707686295
hust,matr,HUST -> MATR,random_forest,456,matr_b1c30,679.0,1329.134571949522,-650.1345719495221
hust,matr,HUST -> MATR,random_forest,456,matr_b1c31,827.0,1317.5028241174646,-490.50282411746457
hust,matr,HUST -> MATR,random_forest,456,matr_b1c32,694.0,1272.659991836932,-578.659991836932
hust,matr,HUST -> MATR,random_forest,456,matr_b1c33,708.0,1308.1352796490155,-600.1352796490155
hust,matr,HUST -> MATR,random_forest,456,matr_b1c34,714.0,1411.554914619126,-697.5549146191261
hust,matr,HUST -> MATR,random_forest,456,matr_b1c35,676.0,1416.7565563467856,-740.7565563467856
hust,matr,HUST -> MATR,random_forest,456,matr_b1c36,670.0,1414.2306828619583,-744.2306828619583
hust,matr,HUST -> MATR,random_forest,456,matr_b1c37,622.0,1385.9061203273004,-763.9061203273004
hust,matr,HUST -> MATR,random_forest,456,matr_b1c38,592.0,1325.7110092392222,-733.7110092392222
hust,matr,HUST -> MATR,random_forest,456,matr_b1c39,592.0,1414.2344612449658,-822.2344612449658
hust,matr,HUST -> MATR,random_forest,456,matr_b1c4,1618.0,1394.202404592014,223.7975954079859
hust,matr,HUST -> MATR,random_forest,456,matr_b1c40,919.0,1339.098647091465,-420.09864709146495
hust,matr,HUST -> MATR,random_forest,456,matr_b1c41,1005.0,1415.230272836505,-410.23027283650504
hust,matr,HUST -> MATR,random_forest,456,matr_b1c42,661.0,1398.3960894390214,-737.3960894390214
hust,matr,HUST -> MATR,random_forest,456,matr_b1c43,626.0,1318.3877157323625,-692.3877157323625
hust,matr,HUST -> MATR,random_forest,456,matr_b1c44,575.0,1231.5515137232828,-656.5515137232828
hust,matr,HUST -> MATR,random_forest,456,matr_b1c45,563.0,1275.466562927523,-712.466562927523
hust,matr,HUST -> MATR,random_forest,456,matr_b1c5,909.0,1427.4355004888512,-518.4355004888512
hust,matr,HUST -> MATR,random_forest,456,matr_b1c6,613.0,1383.5278936416537,-770.5278936416537
hust,matr,HUST -> MATR,random_forest,456,matr_b1c7,818.0,1422.7517742906748,-604.7517742906748
hust,matr,HUST -> MATR,random_forest,456,matr_b1c9,1012.0,1363.3725890468882,-351.37258904688815
hust,matr,HUST -> MATR,random_forest,456,matr_b2c0,278.0,1229.2275554382638,-951.2275554382638
hust,matr,HUST -> MATR,random_forest,456,matr_b2c1,133.0,1003.7150434896085,-870.7150434896085
hust,matr,HUST -> MATR,random_forest,456,matr_b2c10,251.0,1251.506122751881,-1000.5061227518811
hust,matr,HUST -> MATR,random_forest,456,matr_b2c11,250.0,1323.2593393225525,-1073.2593393225525
hust,matr,HUST -> MATR,random_forest,456,matr_b2c12,435.0,1146.3359620617189,-711.3359620617189
hust,matr,HUST -> MATR,random_forest,456,matr_b2c13,454.0,1163.6905762717931,-709.6905762717931
hust,matr,HUST -> MATR,random_forest,456,matr_b2c14,466.0,1346.3156961907086,-880.3156961907086
hust,matr,HUST -> MATR,random_forest,456,matr_b2c17,476.0,1441.9157165056572,-965.9157165056572
hust,matr,HUST -> MATR,random_forest,456,matr_b2c18,468.0,1249.4158073357899,-781.4158073357899
hust,matr,HUST -> MATR,random_forest,456,matr_b2c19,455.0,1043.59612218502,-588.59612218502
hust,matr,HUST -> MATR,random_forest,456,matr_b2c2,422.0,1324.805917942162,-902.8059179421621
hust,matr,HUST -> MATR,random_forest,456,matr_b2c20,475.0,1326.3756468290057,-851.3756468290057
hust,matr,HUST -> MATR,random_forest,456,matr_b2c21,468.0,1312.245305457331,-844.2453054573309
hust,matr,HUST -> MATR,random_forest,456,matr_b2c22,490.0,1331.7486018267846,-841.7486018267846
hust,matr,HUST -> MATR,random_forest,456,matr_b2c23,502.0,1244.5989140245301,-742.5989140245301
hust,matr,HUST -> MATR,random_forest,456,matr_b2c24,478.0,1402.2970997978039,-924.2970997978039
hust,matr,HUST -> MATR,random_forest,456,matr_b2c25,446.0,1320.7415314947655,-874.7415314947655
hust,matr,HUST -> MATR,random_forest,456,matr_b2c26,450.0,1327.5838902721853,-877.5838902721853
hust,matr,HUST -> MATR,random_forest,456,matr_b2c27,453.0,1374.9374610701905,-921.9374610701905
hust,matr,HUST -> MATR,random_forest,456,matr_b2c28,491.0,1442.0970094232275,-951.0970094232275
hust,matr,HUST -> MATR,random_forest,456,matr_b2c29,481.0,1412.9110545208373,-931.9110545208373
hust,matr,HUST -> MATR,random_forest,456,matr_b2c3,314.0,1140.5948671035108,-826.5948671035108
hust,matr,HUST -> MATR,random_forest,456,matr_b2c30,466.0,1412.015587421909,-946.015587421909
hust,matr,HUST -> MATR,random_forest,456,matr_b2c31,474.0,1411.4701232079265,-937.4701232079265
hust,matr,HUST -> MATR,random_forest,456,matr_b2c32,500.0,1446.0711918882994,-946.0711918882994
hust,matr,HUST -> MATR,random_forest,456,matr_b2c33,499.0,1412.493007460762,-913.4930074607621
hust,matr,HUST -> MATR,random_forest,456,matr_b2c34,483.0,1428.0288561356115,-945.0288561356115
hust,matr,HUST -> MATR,random_forest,456,matr_b2c35,449.0,1364.1551733098588,-915.1551733098588
hust,matr,HUST -> MATR,random_forest,456,matr_b2c36,513.0,1399.863659313991,-886.8636593139911
hust,matr,HUST -> MATR,random_forest,456,matr_b2c37,461.0,1365.349802182057,-904.3498021820569
hust,matr,HUST -> MATR,random_forest,456,matr_b2c38,451.0,1414.1697793868861,-963.1697793868861
hust,matr,HUST -> MATR,random_forest,456,matr_b2c39,442.0,1415.1912165181081,-973.1912165181081
hust,matr,HUST -> MATR,random_forest,456,matr_b2c4,247.0,1177.4389828854553,-930.4389828854553
hust,matr,HUST -> MATR,random_forest,456,matr_b2c40,476.0,1441.6967357345402,-965.6967357345402
hust,matr,HUST -> MATR,random_forest,456,matr_b2c41,416.0,1413.0408417539911,-997.0408417539911
hust,matr,HUST -> MATR,random_forest,456,matr_b2c42,444.0,1412.596584409183,-968.5965844091829
hust,matr,HUST -> MATR,random_forest,456,matr_b2c43,443.0,1410.4721755205362,-967.4721755205362
hust,matr,HUST -> MATR,random_forest,456,matr_b2c44,442.0,1412.9274053541208,-970.9274053541208
hust,matr,HUST -> MATR,random_forest,456,matr_b2c45,470.0,1329.3400997028255,-859.3400997028255
hust,matr,HUST -> MATR,random_forest,456,matr_b2c46,417.0,1367.439763384715,-950.439763384715
hust,matr,HUST -> MATR,random_forest,456,matr_b2c47,705.0,1278.1934289888443,-573.1934289888443
hust,matr,HUST -> MATR,random_forest,456,matr_b2c5,464.0,1329.2733456937694,-865.2733456937694
hust,matr,HUST -> MATR,random_forest,456,matr_b2c6,475.0,1140.568844276178,-665.568844276178
hust,matr,HUST -> MATR,random_forest,456,matr_b3c0,985.0,1321.3621349903108,-336.3621349903108
hust,matr,HUST -> MATR,random_forest,456,matr_b3c1,1033.0,1320.1940044981607,-287.19400449816067
hust,matr,HUST -> MATR,random_forest,456,matr_b3c10,1046.0,1408.4014823110579,-362.40148231105786
hust,matr,HUST -> MATR,random_forest,456,matr_b3c11,792.0,1313.8323920397486,-521.8323920397486
hust,matr,HUST -> MATR,random_forest,456,matr_b3c12,903.0,1323.945073093388,-420.9450730933879
hust,matr,HUST -> MATR,random_forest,456,matr_b3c13,794.0,1329.2425170397469,-535.2425170397469
hust,matr,HUST -> MATR,random_forest,456,matr_b3c14,834.0,1418.8082658869414,-584.8082658869414
hust,matr,HUST -> MATR,random_forest,456,matr_b3c15,850.0,1322.7888738622034,-472.78887386220345
hust,matr,HUST -> MATR,random_forest,456,matr_b3c16,1589.0,1326.6337934886014,262.36620651139856
hust,matr,HUST -> MATR,random_forest,456,matr_b3c17,1269.0,1398.8091539950133,-129.80915399501328
hust,matr,HUST -> MATR,random_forest,456,matr_b3c18,1100.0,1254.7185921262248,-154.71859212622485
hust,matr,HUST -> MATR,random_forest,456,matr_b3c19,1105.0,1192.2027128544455,-87.20271285444551
hust,matr,HUST -> MATR,random_forest,456,matr_b3c2,1224.0,1308.8830071939308,-84.88300719393078
hust,matr,HUST -> MATR,random_forest,456,matr_b3c20,793.0,1328.5414021351285,-535.5414021351285
hust,matr,HUST -> MATR,random_forest,456,matr_b3c21,745.0,1007.6486607624325,-262.64866076243254
hust,matr,HUST -> MATR,random_forest,456,matr_b3c22,991.0,1314.761673479454,-323.761673479454
hust,matr,HUST -> MATR,random_forest,456,matr_b3c24,817.0,1409.7787624653924,-592.7787624653924
hust,matr,HUST -> MATR,random_forest,456,matr_b3c25,970.0,1407.799481315886,-437.79948131588594
hust,matr,HUST -> MATR,random_forest,456,matr_b3c26,989.0,1406.966518961089,-417.9665189610889
hust,matr,HUST -> MATR,random_forest,456,matr_b3c27,828.0,1374.6911753727975,-546.6911753727975
hust,matr,HUST -> MATR,random_forest,456,matr_b3c28,524.0,998.3759667263556,-474.3759667263556
hust,matr,HUST -> MATR,random_forest,456,matr_b3c29,833.0,1415.1308289476895,-582.1308289476895
hust,matr,HUST -> MATR,random_forest,456,matr_b3c3,1084.0,1318.14202652292,-234.1420265229201
hust,matr,HUST -> MATR,random_forest,456,matr_b3c30,913.0,1408.0205007537304,-495.0205007537304
hust,matr,HUST -> MATR,random_forest,456,matr_b3c31,713.0,1323.3816418943832,-610.3816418943832
hust,matr,HUST -> MATR,random_forest,456,matr_b3c33,1257.0,1317.530592263203,-60.53059226320306
hust,matr,HUST -> MATR,random_forest,456,matr_b3c34,1125.0,1307.105468786244,-182.10546878624405
hust,matr,HUST -> MATR,random_forest,456,matr_b3c35,1056.0,1313.8019129524585,-257.80191295245845
hust,matr,HUST -> MATR,random_forest,456,matr_b3c36,910.0,1309.1162746815244,-399.1162746815244
hust,matr,HUST -> MATR,random_forest,456,matr_b3c37,1376.0,1446.7933047479416,-70.79330474794165
hust,matr,HUST -> MATR,random_forest,456,matr_b3c38,1873.0,1321.5007598520672,551.4992401479328
hust,matr,HUST -> MATR,random_forest,456,matr_b3c39,1146.0,1327.8593292721196,-181.85932927211957
hust,matr,HUST -> MATR,random_forest,456,matr_b3c4,1006.0,1318.080927449478,-312.08092744947794
hust,matr,HUST -> MATR,random_forest,456,matr_b3c40,779.0,1337.1281162705898,-558.1281162705898
hust,matr,HUST -> MATR,random_forest,456,matr_b3c41,773.0,1413.9730807467542,-640.9730807467542
hust,matr,HUST -> MATR,random_forest,456,matr_b3c42,1587.0,1407.2850709875524,179.71492901244756
hust,matr,HUST -> MATR,random_forest,456,matr_b3c43,1018.0,1407.991179371114,-389.99117937111396
hust,matr,HUST -> MATR,random_forest,456,matr_b3c44,921.0,1413.1254804471168,-492.12548044711684
hust,matr,HUST -> MATR,random_forest,456,matr_b3c45,1735.0,1399.3576554084486,335.64234459155136
hust,matr,HUST -> MATR,random_forest,456,matr_b3c5,815.0,1304.2708114429456,-489.2708114429456
hust,matr,HUST -> MATR,random_forest,456,matr_b3c6,630.0,997.22692942873,-367.22692942873005
hust,matr,HUST -> MATR,random_forest,456,matr_b3c7,1774.0,1422.529524950254,351.470475049746
hust,matr,HUST -> MATR,random_forest,456,matr_b3c8,810.0,1336.1942532903133,-526.1942532903133
hust,matr,HUST -> MATR,random_forest,456,matr_b3c9,1010.0,1407.2149916267351,-397.2149916267351
hust,matr,HUST -> MATR,random_forest,789,matr_b1c0,1717.0,1513.034310613632,203.965689386368
hust,matr,HUST -> MATR,random_forest,789,matr_b1c1,2066.0,1536.0177400046794,529.9822599953206
hust,matr,HUST -> MATR,random_forest,789,matr_b1c11,771.0,1513.9481010401978,-742.9481010401978
hust,matr,HUST -> MATR,random_forest,789,matr_b1c12,897.0,1494.518767463322,-597.5187674633221
hust,matr,HUST -> MATR,random_forest,789,matr_b1c14,845.0,1529.0918958719578,-684.0918958719578
hust,matr,HUST -> MATR,random_forest,789,matr_b1c15,699.0,1528.7425710181897,-829.7425710181897
hust,matr,HUST -> MATR,random_forest,789,matr_b1c16,824.0,1529.6219734987492,-705.6219734987492
hust,matr,HUST -> MATR,random_forest,789,matr_b1c17,825.0,1476.1802626804642,-651.1802626804642
hust,matr,HUST -> MATR,random_forest,789,matr_b1c18,665.0,1500.3202713749185,-835.3202713749185
hust,matr,HUST -> MATR,random_forest,789,matr_b1c19,740.0,1490.7568538303149,-750.7568538303149
hust,matr,HUST -> MATR,random_forest,789,matr_b1c2,1487.0,1534.0913330894134,-47.09133308941341
hust,matr,HUST -> MATR,random_forest,789,matr_b1c20,504.0,1345.136823128477,-841.1368231284771
hust,matr,HUST -> MATR,random_forest,789,matr_b1c21,535.0,1371.525393231148,-836.525393231148
hust,matr,HUST -> MATR,random_forest,789,matr_b1c23,974.0,1507.8911160744512,-533.8911160744512
hust,matr,HUST -> MATR,random_forest,789,matr_b1c24,979.0,1487.1815141369555,-508.18151413695546
hust,matr,HUST -> MATR,random_forest,789,matr_b1c25,817.0,1504.8448917602607,-687.8448917602607
hust,matr,HUST -> MATR,random_forest,789,matr_b1c26,826.0,1512.173179100625,-686.173179100625
hust,matr,HUST -> MATR,random_forest,789,matr_b1c27,809.0,1486.2728404609722,-677.2728404609722
hust,matr,HUST -> MATR,random_forest,789,matr_b1c28,815.0,1493.3337696803899,-678.3337696803899
hust,matr,HUST -> MATR,random_forest,789,matr_b1c29,872.0,1497.0045482783632,-625.0045482783632
hust,matr,HUST -> MATR,random_forest,789,matr_b1c3,1344.0,1527.8953280506007,-183.8953280506007
hust,matr,HUST -> MATR,random_forest,789,matr_b1c30,679.0,1481.4636420103416,-802.4636420103416
hust,matr,HUST -> MATR,random_forest,789,matr_b1c31,827.0,1410.403016603342,-583.4030166033419
hust,matr,HUST -> MATR,random_forest,789,matr_b1c32,694.0,1489.7375176968108,-795.7375176968108
